# 2D ASCII output created by CarpetIOASCII
# created on p10login1.pbm.ihost.com by b0p170ad on Oct 31 2020 at 22:27:12-0400
# parameter filename: "repos/wvuthorns/IllinoisGRMHD/test/magnetizedTOV.par"
#
# rho_star x y (rho_star)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 1 0	54 5 28	0.5	13 -11.5 0	1.32456949630104e-10

2	0	1 1 0	2 6 28	0.5	-13 -11 0	1.32518512789201e-10
2	0	1 1 0	3 6 28	0.5	-12.5 -11 0	1.32592797237797e-10
2	0	1 1 0	4 6 28	0.5	-12 -11 0	1.32669197221621e-10
2	0	1 1 0	5 6 28	0.5	-11.5 -11 0	1.32747694020032e-10
2	0	1 1 0	6 6 28	0.5	-11 -11 0	1.32828394689252e-10
2	0	1 1 0	7 6 28	0.5	-10.5 -11 0	1.32910733498654e-10
2	0	1 1 0	8 6 28	0.5	-10 -11 0	1.32994848249671e-10
2	0	1 1 0	9 6 28	0.5	-9.5 -11 0	1.33080524698252e-10
2	0	1 1 0	10 6 28	0.5	-9 -11 0	1.33167523593097e-10
2	0	1 1 0	11 6 28	0.5	-8.5 -11 0	1.33255553239669e-10
2	0	1 1 0	12 6 28	0.5	-8 -11 0	1.33344264004437e-10
2	0	1 1 0	13 6 28	0.5	-7.5 -11 0	1.33433229664743e-10
2	0	1 1 0	14 6 28	0.5	-7 -11 0	1.33521951138921e-10
2	0	1 1 0	15 6 28	0.5	-6.5 -11 0	1.33609864544941e-10
2	0	1 1 0	16 6 28	0.5	-6 -11 0	1.33696319367043e-10
2	0	1 1 0	17 6 28	0.5	-5.5 -11 0	1.33780592055209e-10
2	0	1 1 0	18 6 28	0.5	-5 -11 0	1.3386188879561e-10
2	0	1 1 0	19 6 28	0.5	-4.5 -11 0	1.33939355146652e-10
2	0	1 1 0	20 6 28	0.5	-4 -11 0	1.34012090599683e-10
2	0	1 1 0	21 6 28	0.5	-3.5 -11 0	1.34079168389524e-10
2	0	1 1 0	22 6 28	0.5	-3 -11 0	1.34139660074537e-10
2	0	1 1 0	23 6 28	0.5	-2.5 -11 0	1.34192664759603e-10
2	0	1 1 0	24 6 28	0.5	-2 -11 0	1.34237341259642e-10
2	0	1 1 0	25 6 28	0.5	-1.5 -11 0	1.34272941484141e-10
2	0	1 1 0	26 6 28	0.5	-1 -11 0	1.34298843018442e-10
2	0	1 1 0	27 6 28	0.5	-0.5 -11 0	1.34314577982386e-10
2	0	1 1 0	28 6 28	0.5	0 -11 0	1.34319855817872e-10
2	0	1 1 0	29 6 28	0.5	0.5 -11 0	1.34314577982386e-10
2	0	1 1 0	30 6 28	0.5	1 -11 0	1.34298843018442e-10
2	0	1 1 0	31 6 28	0.5	1.5 -11 0	1.34272941484141e-10
2	0	1 1 0	32 6 28	0.5	2 -11 0	1.34237341259642e-10
2	0	1 1 0	33 6 28	0.5	2.5 -11 0	1.34192664759603e-10
2	0	1 1 0	34 6 28	0.5	3 -11 0	1.34139660074537e-10
2	0	1 1 0	35 6 28	0.5	3.5 -11 0	1.34079168389524e-10
2	0	1 1 0	36 6 28	0.5	4 -11 0	1.34012090599683e-10
2	0	1 1 0	37 6 28	0.5	4.5 -11 0	1.33939355146652e-10
2	0	1 1 0	38 6 28	0.5	5 -11 0	1.3386188879561e-10
2	0	1 1 0	39 6 28	0.5	5.5 -11 0	1.33780592055209e-10
2	0	1 1 0	40 6 28	0.5	6 -11 0	1.33696319367043e-10
2	0	1 1 0	41 6 28	0.5	6.5 -11 0	1.33609864544941e-10
2	0	1 1 0	42 6 28	0.5	7 -11 0	1.33521951138921e-10
2	0	1 1 0	43 6 28	0.5	7.5 -11 0	1.33433229664743e-10
2	0	1 1 0	44 6 28	0.5	8 -11 0	1.33344264004437e-10
2	0	1 1 0	45 6 28	0.5	8.5 -11 0	1.33255553239669e-10
2	0	1 1 0	46 6 28	0.5	9 -11 0	1.33167523593097e-10
2	0	1 1 0	47 6 28	0.5	9.5 -11 0	1.33080524698252e-10
2	0	1 1 0	48 6 28	0.5	10 -11 0	1.32994848249671e-10
2	0	1 1 0	49 6 28	0.5	10.5 -11 0	1.32910733498654e-10
2	0	1 1 0	50 6 28	0.5	11 -11 0	1.32828394689252e-10
2	0	1 1 0	51 6 28	0.5	11.5 -11 0	1.32747694020032e-10
2	0	1 1 0	52 6 28	0.5	12 -11 0	1.32669197221621e-10
2	0	1 1 0	53 6 28	0.5	12.5 -11 0	1.32592797237797e-10
2	0	1 1 0	54 6 28	0.5	13 -11 0	1.32518512789201e-10

2	0	1 1 0	2 7 28	0.5	-13 -10.5 0	1.32580806853606e-10
2	0	1 1 0	3 7 28	0.5	-12.5 -10.5 0	1.32659557875872e-10
2	0	1 1 0	4 7 28	0.5	-12 -10.5 0	1.32740775272329e-10
2	0	1 1 0	5 7 28	0.5	-11.5 -10.5 0	1.32824463055193e-10
2	0	1 1 0	6 7 28	0.5	-11 -10.5 0	1.32910733498654e-10
2	0	1 1 0	7 7 28	0.5	-10.5 -10.5 0	1.32999060933055e-10
2	0	1 1 0	8 7 28	0.5	-10 -10.5 0	1.33089598786112e-10
2	0	1 1 0	9 7 28	0.5	-9.5 -10.5 0	1.33182140756836e-10
2	0	1 1 0	10 7 28	0.5	-9 -10.5 0	1.33276455138719e-10
2	0	1 1 0	11 7 28	0.5	-8.5 -10.5 0	1.33372253299203e-10
2	0	1 1 0	12 7 28	0.5	-8 -10.5 0	1.33469154461881e-10
2	0	1 1 0	13 7 28	0.5	-7.5 -10.5 0	1.33566752432239e-10
2	0	1 1 0	14 7 28	0.5	-7 -10.5 0	1.33664470325273e-10
2	0	1 1 0	15 7 28	0.5	-6.5 -10.5 0	1.3376170899456e-10
2	0	1 1 0	16 7 28	0.5	-6 -10.5 0	1.33857741809771e-10
2	0	1 1 0	17 7 28	0.5	-5.5 -10.5 0	1.33951749400456e-10
2	0	1 1 0	18 7 28	0.5	-5 -10.5 0	1.34042819727343e-10
2	0	1 1 0	19 7 28	0.5	-4.5 -10.5 0	1.34129957153992e-10
2	0	1 1 0	20 7 28	0.5	-4 -10.5 0	1.34212098424929e-10
2	0	1 1 0	21 7 28	0.5	-3.5 -10.5 0	1.34288135696519e-10
2	0	1 1 0	22 7 28	0.5	-3 -10.5 0	1.34356946592837e-10
2	0	1 1 0	23 7 28	0.5	-2.5 -10.5 0	1.34417430713588e-10
2	0	1 1 0	24 7 28	0.5	-2 -10.5 0	1.3446855127794e-10
2	0	1 1 0	25 7 28	0.5	-1.5 -10.5 0	1.3450937923384e-10
2	0	1 1 0	26 7 28	0.5	-1 -10.5 0	1.34539136544157e-10
2	0	1 1 0	27 7 28	0.5	-0.5 -10.5 0	1.34557235518055e-10
2	0	1 1 0	28 7 28	0.5	0 -10.5 0	1.34563309941123e-10
2	0	1 1 0	29 7 28	0.5	0.5 -10.5 0	1.34557235518055e-10
2	0	1 1 0	30 7 28	0.5	1 -10.5 0	1.34539136544157e-10
2	0	1 1 0	31 7 28	0.5	1.5 -10.5 0	1.3450937923384e-10
2	0	1 1 0	32 7 28	0.5	2 -10.5 0	1.3446855127794e-10
2	0	1 1 0	33 7 28	0.5	2.5 -10.5 0	1.34417430713588e-10
2	0	1 1 0	34 7 28	0.5	3 -10.5 0	1.34356946592837e-10
2	0	1 1 0	35 7 28	0.5	3.5 -10.5 0	1.34288135696519e-10
2	0	1 1 0	36 7 28	0.5	4 -10.5 0	1.34212098424929e-10
2	0	1 1 0	37 7 28	0.5	4.5 -10.5 0	1.34129957153992e-10
2	0	1 1 0	38 7 28	0.5	5 -10.5 0	1.34042819727343e-10
2	0	1 1 0	39 7 28	0.5	5.5 -10.5 0	1.33951749400456e-10
2	0	1 1 0	40 7 28	0.5	6 -10.5 0	1.33857741809771e-10
2	0	1 1 0	41 7 28	0.5	6.5 -10.5 0	1.3376170899456e-10
2	0	1 1 0	42 7 28	0.5	7 -10.5 0	1.33664470325273e-10
2	0	1 1 0	43 7 28	0.5	7.5 -10.5 0	1.33566752432239e-10
2	0	1 1 0	44 7 28	0.5	8 -10.5 0	1.33469154461881e-10
2	0	1 1 0	45 7 28	0.5	8.5 -10.5 0	1.33372253299203e-10
2	0	1 1 0	46 7 28	0.5	9 -10.5 0	1.33276455138719e-10
2	0	1 1 0	47 7 28	0.5	9.5 -10.5 0	1.33182140756836e-10
2	0	1 1 0	48 7 28	0.5	10 -10.5 0	1.33089598786112e-10
2	0	1 1 0	49 7 28	0.5	10.5 -10.5 0	1.32999060933055e-10
2	0	1 1 0	50 7 28	0.5	11 -10.5 0	1.32910733498654e-10
2	0	1 1 0	51 7 28	0.5	11.5 -10.5 0	1.32824463055193e-10
2	0	1 1 0	52 7 28	0.5	12 -10.5 0	1.32740775272329e-10
2	0	1 1 0	53 7 28	0.5	12.5 -10.5 0	1.32659557875872e-10
2	0	1 1 0	54 7 28	0.5	13 -10.5 0	1.32580806853606e-10

2	0	1 1 0	2 8 28	0.5	-13 -10 0	1.32643673105719e-10
2	0	1 1 0	3 8 28	0.5	-12.5 -10 0	1.32727115630376e-10
2	0	1 1 0	4 8 28	0.5	-12 -10 0	1.32813416671535e-10
2	0	1 1 0	5 8 28	0.5	-11.5 -10 0	1.329026103901e-10
2	0	1 1 0	6 8 28	0.5	-11 -10 0	1.32994848249671e-10
2	0	1 1 0	7 8 28	0.5	-10.5 -10 0	1.33089598786112e-10
2	0	1 1 0	8 8 28	0.5	-10 -10 0	1.33187069708586e-10
2	0	1 1 0	9 8 28	0.5	-9.5 -10 0	1.33287064586452e-10
2	0	1 1 0	10 8 28	0.5	-9 -10 0	1.33389372244486e-10
2	0	1 1 0	11 8 28	0.5	-8.5 -10 0	1.3349370682769e-10
2	0	1 1 0	12 8 28	0.5	-8 -10 0	1.3359970738946e-10
2	0	1 1 0	13 8 28	0.5	-7.5 -10 0	1.33706890358248e-10
2	0	1 1 0	14 8 28	0.5	-7 -10 0	1.33814744096572e-10
2	0	1 1 0	15 8 28	0.5	-6.5 -10 0	1.33922529354081e-10
2	0	1 1 0	16 8 28	0.5	-6 -10 0	1.34029483811683e-10
2	0	1 1 0	17 8 28	0.5	-5.5 -10 0	1.34134675850212e-10
2	0	1 1 0	18 8 28	0.5	-5 -10 0	1.34237059343028e-10
2	0	1 1 0	19 8 28	0.5	-4.5 -10 0	1.34335473692336e-10
2	0	1 1 0	20 8 28	0.5	-4 -10 0	1.34428660615137e-10
2	0	1 1 0	21 8 28	0.5	-3.5 -10 0	1.34515290470236e-10
2	0	1 1 0	22 8 28	0.5	-3 -10 0	1.34593998593727e-10
2	0	1 1 0	23 8 28	0.5	-2.5 -10 0	1.34663431401297e-10
2	0	1 1 0	24 8 28	0.5	-2 -10 0	1.34722300193076e-10
2	0	1 1 0	25 8 28	0.5	-1.5 -10 0	1.34769439713059e-10
2	0	1 1 0	26 8 28	0.5	-1 -10 0	1.34803867005314e-10
2	0	1 1 0	27 8 28	0.5	-0.5 -10 0	1.3482483533153e-10
2	0	1 1 0	28 8 28	0.5	0 -10 0	1.34831877769467e-10
2	0	1 1 0	29 8 28	0.5	0.5 -10 0	1.3482483533153e-10
2	0	1 1 0	30 8 28	0.5	1 -10 0	1.34803867005314e-10
2	0	1 1 0	31 8 28	0.5	1.5 -10 0	1.34769439713059e-10
2	0	1 1 0	32 8 28	0.5	2 -10 0	1.34722300193076e-10
2	0	1 1 0	33 8 28	0.5	2.5 -10 0	1.34663431401297e-10
2	0	1 1 0	34 8 28	0.5	3 -10 0	1.34593998593727e-10
2	0	1 1 0	35 8 28	0.5	3.5 -10 0	1.34515290470236e-10
2	0	1 1 0	36 8 28	0.5	4 -10 0	1.34428660615137e-10
2	0	1 1 0	37 8 28	0.5	4.5 -10 0	1.34335473692336e-10
2	0	1 1 0	38 8 28	0.5	5 -10 0	1.34237059343028e-10
2	0	1 1 0	39 8 28	0.5	5.5 -10 0	1.34134675850212e-10
2	0	1 1 0	40 8 28	0.5	6 -10 0	1.34029483811683e-10
2	0	1 1 0	41 8 28	0.5	6.5 -10 0	1.33922529354081e-10
2	0	1 1 0	42 8 28	0.5	7 -10 0	1.33814744096572e-10
2	0	1 1 0	43 8 28	0.5	7.5 -10 0	1.33706890358248e-10
2	0	1 1 0	44 8 28	0.5	8 -10 0	1.3359970738946e-10
2	0	1 1 0	45 8 28	0.5	8.5 -10 0	1.3349370682769e-10
2	0	1 1 0	46 8 28	0.5	9 -10 0	1.33389372244486e-10
2	0	1 1 0	47 8 28	0.5	9.5 -10 0	1.33287064586452e-10
2	0	1 1 0	48 8 28	0.5	10 -10 0	1.33187069708586e-10
2	0	1 1 0	49 8 28	0.5	10.5 -10 0	1.33089598786112e-10
2	0	1 1 0	50 8 28	0.5	11 -10 0	1.32994848249671e-10
2	0	1 1 0	51 8 28	0.5	11.5 -10 0	1.329026103901e-10
2	0	1 1 0	52 8 28	0.5	12 -10 0	1.32813416671535e-10
2	0	1 1 0	53 8 28	0.5	12.5 -10 0	1.32727115630376e-10
2	0	1 1 0	54 8 28	0.5	13 -10 0	1.32643673105719e-10

2	0	1 1 0	2 9 28	0.5	-13 -9.5 0	1.3270692545617e-10
2	0	1 1 0	3 9 28	0.5	-12.5 -9.5 0	1.3279527909642e-10
2	0	1 1 0	4 9 28	0.5	-12 -9.5 0	1.32886927364021e-10
2	0	1 1 0	5 9 28	0.5	-11.5 -9.5 0	1.32981942717403e-10
2	0	1 1 0	6 9 28	0.5	-11 -9.5 0	1.33080524698252e-10
2	0	1 1 0	7 9 28	0.5	-10.5 -9.5 0	1.33182140756836e-10
2	0	1 1 0	8 9 28	0.5	-10 -9.5 0	1.33287064586452e-10
2	0	1 1 0	9 9 28	0.5	-9.5 -9.5 0	1.3339512873152e-10
2	0	1 1 0	10 9 28	0.5	-9 -9.5 0	1.33506143222518e-10
2	0	1 1 0	11 9 28	0.5	-8.5 -9.5 0	1.33619846497325e-10
2	0	1 1 0	12 9 28	0.5	-8 -9.5 0	1.33735880123745e-10
2	0	1 1 0	13 9 28	0.5	-7.5 -9.5 0	1.33853785698874e-10
2	0	1 1 0	14 9 28	0.5	-7 -9.5 0	1.3397294951992e-10
2	0	1 1 0	15 9 28	0.5	-6.5 -9.5 0	1.34092701340092e-10
2	0	1 1 0	16 9 28	0.5	-6 -9.5 0	1.34212099594548e-10
2	0	1 1 0	17 9 28	0.5	-5.5 -9.5 0	1.34330149630112e-10
2	0	1 1 0	18 9 28	0.5	-5 -9.5 0	1.34445646281338e-10
2	0	1 1 0	19 9 28	0.5	-4.5 -9.5 0	1.34557238137004e-10
2	0	1 1 0	20 9 28	0.5	-4 -9.5 0	1.3466343445723e-10
2	0	1 1 0	21 9 28	0.5	-3.5 -9.5 0	1.34762634356917e-10
2	0	1 1 0	22 9 28	0.5	-3 -9.5 0	1.34853170356969e-10
2	0	1 1 0	23 9 28	0.5	-2.5 -9.5 0	1.3493336615798e-10
2	0	1 1 0	24 9 28	0.5	-2 -9.5 0	1.3500160653105e-10
2	0	1 1 0	25 9 28	0.5	-1.5 -9.5 0	1.35056415838143e-10
2	0	1 1 0	26 9 28	0.5	-1 -9.5 0	1.35096538736759e-10
2	0	1 1 0	27 9 28	0.5	-0.5 -9.5 0	1.35121015372332e-10
2	0	1 1 0	28 9 28	0.5	0 -9.5 0	1.35129242782788e-10
2	0	1 1 0	29 9 28	0.5	0.5 -9.5 0	1.35121015372332e-10
2	0	1 1 0	30 9 28	0.5	1 -9.5 0	1.35096538736759e-10
2	0	1 1 0	31 9 28	0.5	1.5 -9.5 0	1.35056415838143e-10
2	0	1 1 0	32 9 28	0.5	2 -9.5 0	1.3500160653105e-10
2	0	1 1 0	33 9 28	0.5	2.5 -9.5 0	1.3493336615798e-10
2	0	1 1 0	34 9 28	0.5	3 -9.5 0	1.34853170356969e-10
2	0	1 1 0	35 9 28	0.5	3.5 -9.5 0	1.34762634356917e-10
2	0	1 1 0	36 9 28	0.5	4 -9.5 0	1.3466343445723e-10
2	0	1 1 0	37 9 28	0.5	4.5 -9.5 0	1.34557238137004e-10
2	0	1 1 0	38 9 28	0.5	5 -9.5 0	1.34445646281338e-10
2	0	1 1 0	39 9 28	0.5	5.5 -9.5 0	1.34330149630112e-10
2	0	1 1 0	40 9 28	0.5	6 -9.5 0	1.34212099594548e-10
2	0	1 1 0	41 9 28	0.5	6.5 -9.5 0	1.34092701340092e-10
2	0	1 1 0	42 9 28	0.5	7 -9.5 0	1.3397294951992e-10
2	0	1 1 0	43 9 28	0.5	7.5 -9.5 0	1.33853785698874e-10
2	0	1 1 0	44 9 28	0.5	8 -9.5 0	1.33735880123745e-10
2	0	1 1 0	45 9 28	0.5	8.5 -9.5 0	1.33619846497325e-10
2	0	1 1 0	46 9 28	0.5	9 -9.5 0	1.33506143222518e-10
2	0	1 1 0	47 9 28	0.5	9.5 -9.5 0	1.3339512873152e-10
2	0	1 1 0	48 9 28	0.5	10 -9.5 0	1.33287064586452e-10
2	0	1 1 0	49 9 28	0.5	10.5 -9.5 0	1.33182140756836e-10
2	0	1 1 0	50 9 28	0.5	11 -9.5 0	1.33080524698252e-10
2	0	1 1 0	51 9 28	0.5	11.5 -9.5 0	1.32981942717403e-10
2	0	1 1 0	52 9 28	0.5	12 -9.5 0	1.32886927364021e-10
2	0	1 1 0	53 9 28	0.5	12.5 -9.5 0	1.3279527909642e-10
2	0	1 1 0	54 9 28	0.5	13 -9.5 0	1.3270692545617e-10

2	0	1 1 0	2 10 28	0.5	-13 -9 0	1.3277034838645e-10
2	0	1 1 0	3 10 28	0.5	-12.5 -9 0	1.3286382300696e-10
2	0	1 1 0	4 10 28	0.5	-12 -9 0	1.32961074558264e-10
2	0	1 1 0	5 10 28	0.5	-11.5 -9 0	1.33062222317654e-10
2	0	1 1 0	6 10 28	0.5	-11 -9 0	1.33167523593097e-10
2	0	1 1 0	7 10 28	0.5	-10.5 -9 0	1.33276455138719e-10
2	0	1 1 0	8 10 28	0.5	-10 -9 0	1.33389372244486e-10
2	0	1 1 0	9 10 28	0.5	-9.5 -9 0	1.33506143222518e-10
2	0	1 1 0	10 10 28	0.5	-9 -9 0	1.33626624059176e-10
2	0	1 1 0	11 10 28	0.5	-8.5 -9 0	1.3375058551338e-10
2	0	1 1 0	12 10 28	0.5	-8 -9 0	1.33877697412676e-10
2	0	1 1 0	13 10 28	0.5	-7.5 -9 0	1.34007503252766e-10
2	0	1 1 0	14 10 28	0.5	-7 -9 0	1.34139412447475e-10
2	0	1 1 0	15 10 28	0.5	-6.5 -9 0	1.34272642212486e-10
2	0	1 1 0	16 10 28	0.5	-6 -9 0	1.34406283898747e-10
2	0	1 1 0	17 10 28	0.5	-5.5 -9 0	1.34539140051498e-10
2	0	1 1 0	18 10 28	0.5	-5 -9 0	1.34669882996808e-10
2	0	1 1 0	19 10 28	0.5	-4.5 -9 0	1.34796935376517e-10
2	0	1 1 0	20 10 28	0.5	-4 -9 0	1.34918530968954e-10
2	0	1 1 0	21 10 28	0.5	-3.5 -9 0	1.35032737665388e-10
2	0	1 1 0	22 10 28	0.5	-3 -9 0	1.35137508234364e-10
2	0	1 1 0	23 10 28	0.5	-2.5 -9 0	1.35230752329199e-10
2	0	1 1 0	24 10 28	0.5	-2 -9 0	1.3531042783897e-10
2	0	1 1 0	25 10 28	0.5	-1.5 -9 0	1.35374646717431e-10
2	0	1 1 0	26 10 28	0.5	-1 -9 0	1.35421786824643e-10
2	0	1 1 0	27 10 28	0.5	-0.5 -9 0	1.3545059834083e-10
2	0	1 1 0	28 10 28	0.5	0 -9 0	1.35460292143693e-10
2	0	1 1 0	29 10 28	0.5	0.5 -9 0	1.3545059834083e-10
2	0	1 1 0	30 10 28	0.5	1 -9 0	1.35421786824643e-10
2	0	1 1 0	31 10 28	0.5	1.5 -9 0	1.35374646717431e-10
2	0	1 1 0	32 10 28	0.5	2 -9 0	1.3531042783897e-10
2	0	1 1 0	33 10 28	0.5	2.5 -9 0	1.35230752329199e-10
2	0	1 1 0	34 10 28	0.5	3 -9 0	1.35137508234364e-10
2	0	1 1 0	35 10 28	0.5	3.5 -9 0	1.35032737665388e-10
2	0	1 1 0	36 10 28	0.5	4 -9 0	1.34918530968954e-10
2	0	1 1 0	37 10 28	0.5	4.5 -9 0	1.34796935376517e-10
2	0	1 1 0	38 10 28	0.5	5 -9 0	1.34669882996808e-10
2	0	1 1 0	39 10 28	0.5	5.5 -9 0	1.34539140051498e-10
2	0	1 1 0	40 10 28	0.5	6 -9 0	1.34406283898747e-10
2	0	1 1 0	41 10 28	0.5	6.5 -9 0	1.34272642212486e-10
2	0	1 1 0	42 10 28	0.5	7 -9 0	1.34139412447475e-10
2	0	1 1 0	43 10 28	0.5	7.5 -9 0	1.34007503252766e-10
2	0	1 1 0	44 10 28	0.5	8 -9 0	1.33877697412676e-10
2	0	1 1 0	45 10 28	0.5	8.5 -9 0	1.3375058551338e-10
2	0	1 1 0	46 10 28	0.5	9 -9 0	1.33626624059176e-10
2	0	1 1 0	47 10 28	0.5	9.5 -9 0	1.33506143222518e-10
2	0	1 1 0	48 10 28	0.5	10 -9 0	1.33389372244486e-10
2	0	1 1 0	49 10 28	0.5	10.5 -9 0	1.33276455138719e-10
2	0	1 1 0	50 10 28	0.5	11 -9 0	1.33167523593097e-10
2	0	1 1 0	51 10 28	0.5	11.5 -9 0	1.33062222317654e-10
2	0	1 1 0	52 10 28	0.5	12 -9 0	1.32961074558264e-10
2	0	1 1 0	53 10 28	0.5	12.5 -9 0	1.3286382300696e-10
2	0	1 1 0	54 10 28	0.5	13 -9 0	1.3277034838645e-10

2	0	1 1 0	2 11 28	0.5	-13 -8.5 0	1.32833695185118e-10
2	0	1 1 0	3 11 28	0.5	-12.5 -8.5 0	1.32932485694327e-10
2	0	1 1 0	4 11 28	0.5	-12 -8.5 0	1.33035583200072e-10
2	0	1 1 0	5 11 28	0.5	-11.5 -8.5 0	1.33143163588959e-10
2	0	1 1 0	6 11 28	0.5	-11 -8.5 0	1.33255553239669e-10
2	0	1 1 0	7 11 28	0.5	-10.5 -8.5 0	1.33372253299203e-10
2	0	1 1 0	8 11 28	0.5	-10 -8.5 0	1.3349370682769e-10
2	0	1 1 0	9 11 28	0.5	-9.5 -8.5 0	1.33619846497325e-10
2	0	1 1 0	10 11 28	0.5	-9 -8.5 0	1.3375058551338e-10
2	0	1 1 0	11 11 28	0.5	-8.5 -8.5 0	1.33885752841084e-10
2	0	1 1 0	12 11 28	0.5	-8 -8.5 0	1.34025064844929e-10
2	0	1 1 0	13 11 28	0.5	-7.5 -8.5 0	1.34168100089488e-10
2	0	1 1 0	14 11 28	0.5	-7 -8.5 0	1.34314273423421e-10
2	0	1 1 0	15 11 28	0.5	-6.5 -8.5 0	1.34462790719383e-10
2	0	1 1 0	16 11 28	0.5	-6 -8.5 0	1.34612680844201e-10
2	0	1 1 0	17 11 28	0.5	-5.5 -8.5 0	1.34762638840719e-10
2	0	1 1 0	18 11 28	0.5	-5 -8.5 0	1.34911157297741e-10
2	0	1 1 0	19 11 28	0.5	-4.5 -8.5 0	1.35056420746178e-10
2	0	1 1 0	20 11 28	0.5	-4 -8.5 0	1.35196337906113e-10
2	0	1 1 0	21 11 28	0.5	-3.5 -8.5 0	1.3532857333221e-10
2	0	1 1 0	22 11 28	0.5	-3 -8.5 0	1.35450602701058e-10
2	0	1 1 0	23 11 28	0.5	-2.5 -8.5 0	1.3555980176942e-10
2	0	1 1 0	24 11 28	0.5	-2 -8.5 0	1.35653565056172e-10
2	0	1 1 0	25 11 28	0.5	-1.5 -8.5 0	1.35729449802785e-10
2	0	1 1 0	26 11 28	0.5	-1 -8.5 0	1.3578533285572e-10
2	0	1 1 0	27 11 28	0.5	-0.5 -8.5 0	1.35819563702961e-10
2	0	1 1 0	28 11 28	0.5	0 -8.5 0	1.35831093915546e-10
2	0	1 1 0	29 11 28	0.5	0.5 -8.5 0	1.35819563702961e-10
2	0	1 1 0	30 11 28	0.5	1 -8.5 0	1.3578533285572e-10
2	0	1 1 0	31 11 28	0.5	1.5 -8.5 0	1.35729449802785e-10
2	0	1 1 0	32 11 28	0.5	2 -8.5 0	1.35653565056172e-10
2	0	1 1 0	33 11 28	0.5	2.5 -8.5 0	1.3555980176942e-10
2	0	1 1 0	34 11 28	0.5	3 -8.5 0	1.35450602701058e-10
2	0	1 1 0	35 11 28	0.5	3.5 -8.5 0	1.3532857333221e-10
2	0	1 1 0	36 11 28	0.5	4 -8.5 0	1.35196337906113e-10
2	0	1 1 0	37 11 28	0.5	4.5 -8.5 0	1.35056420746178e-10
2	0	1 1 0	38 11 28	0.5	5 -8.5 0	1.34911157297741e-10
2	0	1 1 0	39 11 28	0.5	5.5 -8.5 0	1.34762638840719e-10
2	0	1 1 0	40 11 28	0.5	6 -8.5 0	1.34612680844201e-10
2	0	1 1 0	41 11 28	0.5	6.5 -8.5 0	1.34462790719383e-10
2	0	1 1 0	42 11 28	0.5	7 -8.5 0	1.34314273423421e-10
2	0	1 1 0	43 11 28	0.5	7.5 -8.5 0	1.34168100089488e-10
2	0	1 1 0	44 11 28	0.5	8 -8.5 0	1.34025064844929e-10
2	0	1 1 0	45 11 28	0.5	8.5 -8.5 0	1.33885752841084e-10
2	0	1 1 0	46 11 28	0.5	9 -8.5 0	1.3375058551338e-10
2	0	1 1 0	47 11 28	0.5	9.5 -8.5 0	1.33619846497325e-10
2	0	1 1 0	48 11 28	0.5	10 -8.5 0	1.3349370682769e-10
2	0	1 1 0	49 11 28	0.5	10.5 -8.5 0	1.33372253299203e-10
2	0	1 1 0	50 11 28	0.5	11 -8.5 0	1.33255553239669e-10
2	0	1 1 0	51 11 28	0.5	11.5 -8.5 0	1.33143163588959e-10
2	0	1 1 0	52 11 28	0.5	12 -8.5 0	1.33035583200072e-10
2	0	1 1 0	53 11 28	0.5	12.5 -8.5 0	1.32932485694327e-10
2	0	1 1 0	54 11 28	0.5	13 -8.5 0	1.32833695185118e-10

2	0	1 1 0	2 12 28	0.5	-13 -8 0	1.32896686625036e-10
2	0	1 1 0	3 12 28	0.5	-12.5 -8 0	1.33000966982701e-10
2	0	1 1 0	4 12 28	0.5	-12 -8 0	1.33110132831215e-10
2	0	1 1 0	5 12 28	0.5	-11.5 -8 0	1.33224427534409e-10
2	0	1 1 0	6 12 28	0.5	-11 -8 0	1.33344264004437e-10
2	0	1 1 0	7 12 28	0.5	-10.5 -8 0	1.33469154461881e-10
2	0	1 1 0	8 12 28	0.5	-10 -8 0	1.3359970738946e-10
2	0	1 1 0	9 12 28	0.5	-9.5 -8 0	1.33735880123745e-10
2	0	1 1 0	10 12 28	0.5	-9 -8 0	1.33877697412676e-10
2	0	1 1 0	11 12 28	0.5	-8.5 -8 0	1.34025064844929e-10
2	0	1 1 0	12 12 28	0.5	-8 -8 0	1.34177776485753e-10
2	0	1 1 0	13 12 28	0.5	-7.5 -8 0	1.34335476604168e-10
2	0	1 1 0	14 12 28	0.5	-7 -8 0	1.34497618391398e-10
2	0	1 1 0	15 12 28	0.5	-6.5 -8 0	1.34663444879885e-10
2	0	1 1 0	16 12 28	0.5	-6 -8 0	1.34831856768616e-10
2	0	1 1 0	17 12 28	0.5	-5.5 -8 0	1.35001635401235e-10
2	0	1 1 0	18 12 28	0.5	-5 -8 0	1.3517091350918e-10
2	0	1 1 0	19 12 28	0.5	-4.5 -8 0	1.35337708171211e-10
2	0	1 1 0	20 12 28	0.5	-4 -8 0	1.35499534827649e-10
2	0	1 1 0	21 12 28	0.5	-3.5 -8 0	1.35653569609601e-10
2	0	1 1 0	22 12 28	0.5	-3 -8 0	1.35796689455327e-10
