# 2D ASCII output created by CarpetIOASCII
# created on p10login1.pbm.ihost.com by b0p170ad on Oct 31 2020 at 22:27:12-0400
# parameter filename: "repos/wvuthorns/IllinoisGRMHD/test/magnetizedTOV.par"
#
# rho_star x z (rho_star)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	41 28 20	0.5	6.5 0 -4	1.36592709708516e-10
2	0	1 0 0	42 28 20	0.5	7 0 -4	1.36194321082387e-10
2	0	1 0 0	43 28 20	0.5	7.5 0 -4	1.35831104336277e-10
2	0	1 0 0	44 28 20	0.5	8 0 -4	1.35499534827648e-10
2	0	1 0 0	45 28 20	0.5	8.5 0 -4	1.35196337906114e-10
2	0	1 0 0	46 28 20	0.5	9 0 -4	1.34918530968953e-10
2	0	1 0 0	47 28 20	0.5	9.5 0 -4	1.34663434457232e-10
2	0	1 0 0	48 28 20	0.5	10 0 -4	1.34428660615137e-10
2	0	1 0 0	49 28 20	0.5	10.5 0 -4	1.34212098424927e-10
2	0	1 0 0	50 28 20	0.5	11 0 -4	1.34012090599683e-10
2	0	1 0 0	51 28 20	0.5	11.5 0 -4	1.33826083243331e-10
2	0	1 0 0	52 28 20	0.5	12 0 -4	1.33653741088101e-10
2	0	1 0 0	53 28 20	0.5	12.5 0 -4	1.33493420721405e-10
2	0	1 0 0	54 28 20	0.5	13 0 -4	1.33343914703991e-10

2	0	1 0 0	2 28 21	0.5	-13 0 -3.5	1.33386231112256e-10
2	0	1 0 0	3 28 21	0.5	-12.5 0 -3.5	1.33540620284063e-10
2	0	1 0 0	4 28 21	0.5	-12 0 -3.5	1.33706584786559e-10
2	0	1 0 0	5 28 21	0.5	-11.5 0 -3.5	1.33885485917354e-10
2	0	1 0 0	6 28 21	0.5	-11 0 -3.5	1.34079168389524e-10
2	0	1 0 0	7 28 21	0.5	-10.5 0 -3.5	1.34288135696519e-10
2	0	1 0 0	8 28 21	0.5	-10 0 -3.5	1.34515290470237e-10
2	0	1 0 0	9 28 21	0.5	-9.5 0 -3.5	1.34762634356916e-10
2	0	1 0 0	10 28 21	0.5	-9 0 -3.5	1.35032737665388e-10
2	0	1 0 0	11 28 21	0.5	-8.5 0 -3.5	1.3532857333221e-10
2	0	1 0 0	12 28 21	0.5	-8 0 -3.5	1.35653569609601e-10
2	0	1 0 0	13 28 21	0.5	-7.5 0 -3.5	1.36011671585021e-10
2	0	1 0 0	14 28 21	0.5	-7 0 -3.5	1.36407394165299e-10
2	0	1 0 0	15 28 21	0.5	-6.5 0 -3.5	1.36845852577422e-10
2	0	1 0 0	16 28 21	0.5	-6 0 -3.5	1.37332743246927e-10
2	0	1 0 0	17 28 21	0.5	-5.5 0 -3.5	1.37874340654411e-10
2	0	1 0 0	18 28 21	0.5	-5 0 -3.5	1.38476376343937e-10
2	0	1 0 0	19 28 21	0.5	-4.5 0 -3.5	1.39145480442602e-10
2	0	1 0 0	20 28 21	0.5	-4 0 -3.5	1.39885325200067e-10
2	0	1 0 0	21 28 21	0.5	-3.5 0 -3.5	1.40695384027128e-10
2	0	1 0 0	22 28 21	0.5	-3 0 -3.5	1.41570147587087e-10
2	0	1 0 0	23 28 21	0.5	-2.5 0 -3.5	1.42486376314887e-10
2	0	1 0 0	24 28 21	0.5	-2 0 -3.5	1.43411749143059e-10
2	0	1 0 0	25 28 21	0.5	-1.5 0 -3.5	1.4427766332842e-10
2	0	1 0 0	26 28 21	0.5	-1 0 -3.5	1.4499815397191e-10
2	0	1 0 0	27 28 21	0.5	-0.5 0 -3.5	1.45490941683086e-10
2	0	1 0 0	28 28 21	0.5	0 0 -3.5	1.45753373375489e-10
2	0	1 0 0	29 28 21	0.5	0.5 0 -3.5	1.45485925868998e-10
2	0	1 0 0	30 28 21	0.5	1 0 -3.5	1.44998153970376e-10
2	0	1 0 0	31 28 21	0.5	1.5 0 -3.5	1.44277660306238e-10
2	0	1 0 0	32 28 21	0.5	2 0 -3.5	1.43411748106639e-10
2	0	1 0 0	33 28 21	0.5	2.5 0 -3.5	1.42486376362563e-10
2	0	1 0 0	34 28 21	0.5	3 0 -3.5	1.41570147587063e-10
2	0	1 0 0	35 28 21	0.5	3.5 0 -3.5	1.40695384027133e-10
2	0	1 0 0	36 28 21	0.5	4 0 -3.5	1.39885325200067e-10
2	0	1 0 0	37 28 21	0.5	4.5 0 -3.5	1.39145480442602e-10
2	0	1 0 0	38 28 21	0.5	5 0 -3.5	1.38476376343937e-10
2	0	1 0 0	39 28 21	0.5	5.5 0 -3.5	1.37874340654411e-10
2	0	1 0 0	40 28 21	0.5	6 0 -3.5	1.37332743246927e-10
2	0	1 0 0	41 28 21	0.5	6.5 0 -3.5	1.36845852577422e-10
2	0	1 0 0	42 28 21	0.5	7 0 -3.5	1.36407394165299e-10
2	0	1 0 0	43 28 21	0.5	7.5 0 -3.5	1.36011671585021e-10
2	0	1 0 0	44 28 21	0.5	8 0 -3.5	1.35653569609601e-10
2	0	1 0 0	45 28 21	0.5	8.5 0 -3.5	1.3532857333221e-10
2	0	1 0 0	46 28 21	0.5	9 0 -3.5	1.35032737665388e-10
2	0	1 0 0	47 28 21	0.5	9.5 0 -3.5	1.34762634356916e-10
2	0	1 0 0	48 28 21	0.5	10 0 -3.5	1.34515290470237e-10
2	0	1 0 0	49 28 21	0.5	10.5 0 -3.5	1.34288135696519e-10
2	0	1 0 0	50 28 21	0.5	11 0 -3.5	1.34079168389524e-10
2	0	1 0 0	51 28 21	0.5	11.5 0 -3.5	1.33885485917354e-10
2	0	1 0 0	52 28 21	0.5	12 0 -3.5	1.33706584786559e-10
2	0	1 0 0	53 28 21	0.5	12.5 0 -3.5	1.33540620284063e-10
2	0	1 0 0	54 28 21	0.5	13 0 -3.5	1.33386231112256e-10

2	0	1 0 0	2 28 22	0.5	-13 0 -3	1.3342399133702e-10
2	0	1 0 0	3 28 22	0.5	-12.5 0 -3	1.33582831316608e-10
2	0	1 0 0	4 28 22	0.5	-12 0 -3	1.33753960306292e-10
2	0	1 0 0	5 28 22	0.5	-11.5 0 -3	1.33938889316473e-10
2	0	1 0 0	6 28 22	0.5	-11 0 -3	1.34139660074537e-10
2	0	1 0 0	7 28 22	0.5	-10.5 0 -3	1.34356946592838e-10
2	0	1 0 0	8 28 22	0.5	-10 0 -3	1.34593998593724e-10
2	0	1 0 0	9 28 22	0.5	-9.5 0 -3	1.34853170356969e-10
2	0	1 0 0	10 28 22	0.5	-9 0 -3	1.35137508234367e-10
2	0	1 0 0	11 28 22	0.5	-8.5 0 -3	1.35450602701058e-10
2	0	1 0 0	12 28 22	0.5	-8 0 -3	1.35796689455327e-10
2	0	1 0 0	13 28 22	0.5	-7.5 0 -3	1.36180777135852e-10
2	0	1 0 0	14 28 22	0.5	-7 0 -3	1.36608791883136e-10
2	0	1 0 0	15 28 22	0.5	-6.5 0 -3	1.37087732870388e-10
2	0	1 0 0	16 28 22	0.5	-6 0 -3	1.37625820364101e-10
2	0	1 0 0	17 28 22	0.5	-5.5 0 -3	1.38232594884026e-10
2	0	1 0 0	18 28 22	0.5	-5 0 -3	1.38919011054643e-10
2	0	1 0 0	19 28 22	0.5	-4.5 0 -3	1.39696431515981e-10
2	0	1 0 0	20 28 22	0.5	-4 0 -3	1.40576519952902e-10
2	0	1 0 0	21 28 22	0.5	-3.5 0 -3	1.41570147587086e-10
2	0	1 0 0	22 28 22	0.5	-3 0 -3	1.42676920972391e-10
2	0	1 0 0	23 28 22	0.5	-2.5 0 -3	1.43888212459316e-10
2	0	1 0 0	24 28 22	0.5	-2 0 -3	1.4515938129682e-10
2	0	1 0 0	25 28 22	0.5	-1.5 0 -3	1.46408470930381e-10
2	0	1 0 0	26 28 22	0.5	-1 0 -3	1.47919222699871e-10
2	0	1 0 0	27 28 22	0.5	-0.5 0 -3	1.52271210504962e-10
2	0	1 0 0	28 28 22	0.5	0 0 -3	1.92198359335748e-10
2	0	1 0 0	29 28 22	0.5	0.5 0 -3	1.52453058933473e-10
2	0	1 0 0	30 28 22	0.5	1 0 -3	1.47690304399843e-10
2	0	1 0 0	31 28 22	0.5	1.5 0 -3	1.46408530087599e-10
2	0	1 0 0	32 28 22	0.5	2 0 -3	1.45160717764841e-10
2	0	1 0 0	33 28 22	0.5	2.5 0 -3	1.43888211579495e-10
2	0	1 0 0	34 28 22	0.5	3 0 -3	1.42676920972527e-10
2	0	1 0 0	35 28 22	0.5	3.5 0 -3	1.41570147587063e-10
2	0	1 0 0	36 28 22	0.5	4 0 -3	1.40576519952902e-10
2	0	1 0 0	37 28 22	0.5	4.5 0 -3	1.39696431515981e-10
2	0	1 0 0	38 28 22	0.5	5 0 -3	1.38919011054643e-10
2	0	1 0 0	39 28 22	0.5	5.5 0 -3	1.38232594884026e-10
2	0	1 0 0	40 28 22	0.5	6 0 -3	1.37625820364101e-10
2	0	1 0 0	41 28 22	0.5	6.5 0 -3	1.37087732870388e-10
2	0	1 0 0	42 28 22	0.5	7 0 -3	1.36608791883136e-10
2	0	1 0 0	43 28 22	0.5	7.5 0 -3	1.36180777135852e-10
2	0	1 0 0	44 28 22	0.5	8 0 -3	1.35796689455327e-10
2	0	1 0 0	45 28 22	0.5	8.5 0 -3	1.35450602701058e-10
2	0	1 0 0	46 28 22	0.5	9 0 -3	1.35137508234367e-10
2	0	1 0 0	47 28 22	0.5	9.5 0 -3	1.34853170356969e-10
2	0	1 0 0	48 28 22	0.5	10 0 -3	1.34593998593724e-10
2	0	1 0 0	49 28 22	0.5	10.5 0 -3	1.34356946592838e-10
2	0	1 0 0	50 28 22	0.5	11 0 -3	1.34139660074537e-10
2	0	1 0 0	51 28 22	0.5	11.5 0 -3	1.33938889316473e-10
2	0	1 0 0	52 28 22	0.5	12 0 -3	1.33753960306292e-10
2	0	1 0 0	53 28 22	0.5	12.5 0 -3	1.33582831316608e-10
2	0	1 0 0	54 28 22	0.5	13 0 -3	1.3342399133702e-10

2	0	1 0 0	2 28 23	0.5	-13 0 -2.5	1.33456766564384e-10
2	0	1 0 0	3 28 23	0.5	-12.5 0 -2.5	1.3361954208304e-10
2	0	1 0 0	4 28 23	0.5	-12 0 -2.5	1.3379525354751e-10
2	0	1 0 0	5 28 23	0.5	-11.5 0 -2.5	1.33985552075569e-10
2	0	1 0 0	6 28 23	0.5	-11 0 -2.5	1.34192664759603e-10
2	0	1 0 0	7 28 23	0.5	-10.5 0 -2.5	1.34417430713588e-10
2	0	1 0 0	8 28 23	0.5	-10 0 -2.5	1.34663431401297e-10
2	0	1 0 0	9 28 23	0.5	-9.5 0 -2.5	1.34933366157981e-10
2	0	1 0 0	10 28 23	0.5	-9 0 -2.5	1.35230752329199e-10
2	0	1 0 0	11 28 23	0.5	-8.5 0 -2.5	1.3555980176942e-10
2	0	1 0 0	12 28 23	0.5	-8 0 -2.5	1.35925577888804e-10
2	0	1 0 0	13 28 23	0.5	-7.5 0 -2.5	1.36334204229141e-10
2	0	1 0 0	14 28 23	0.5	-7 0 -2.5	1.3679312580228e-10
2	0	1 0 0	15 28 23	0.5	-6.5 0 -2.5	1.37311433584868e-10
2	0	1 0 0	16 28 23	0.5	-6 0 -2.5	1.37900260403097e-10
2	0	1 0 0	17 28 23	0.5	-5.5 0 -2.5	1.38573239541258e-10
2	0	1 0 0	18 28 23	0.5	-5 0 -2.5	1.39346983440237e-10
2	0	1 0 0	19 28 23	0.5	-4.5 0 -2.5	1.40241493467388e-10
2	0	1 0 0	20 28 23	0.5	-4 0 -2.5	1.41280161654157e-10
2	0	1 0 0	21 28 23	0.5	-3.5 0 -2.5	1.42486376314758e-10
2	0	1 0 0	22 28 23	0.5	-3 0 -2.5	1.43888212522971e-10
2	0	1 0 0	23 28 23	0.5	-2.5 0 -2.5	1.45491333163034e-10
2	0	1 0 0	24 28 23	0.5	-2 0 -2.5	1.47274032628162e-10
2	0	1 0 0	25 28 23	0.5	-1.5 0 -2.5	1.49584732942993e-10
2	0	1 0 0	26 28 23	0.5	-1 0 -2.5	2.71221686497044e-10
2	0	1 0 0	27 28 23	0.5	-0.5 0 -2.5	7.58214113439107e-10
2	0	1 0 0	28 28 23	0.5	0 0 -2.5	4.30707095967231e-09
2	0	1 0 0	29 28 23	0.5	0.5 0 -2.5	7.69206168009983e-10
2	0	1 0 0	30 28 23	0.5	1 0 -2.5	2.23243496953285e-10
2	0	1 0 0	31 28 23	0.5	1.5 0 -2.5	1.49152873130957e-10
2	0	1 0 0	32 28 23	0.5	2 0 -2.5	1.47269525345436e-10
2	0	1 0 0	33 28 23	0.5	2.5 0 -2.5	1.45493124699877e-10
2	0	1 0 0	34 28 23	0.5	3 0 -2.5	1.43888211580032e-10
2	0	1 0 0	35 28 23	0.5	3.5 0 -2.5	1.42486376362506e-10
2	0	1 0 0	36 28 23	0.5	4 0 -2.5	1.41280161654118e-10
2	0	1 0 0	37 28 23	0.5	4.5 0 -2.5	1.40241493467391e-10
2	0	1 0 0	38 28 23	0.5	5 0 -2.5	1.39346983440237e-10
2	0	1 0 0	39 28 23	0.5	5.5 0 -2.5	1.38573239541258e-10
2	0	1 0 0	40 28 23	0.5	6 0 -2.5	1.37900260403097e-10
2	0	1 0 0	41 28 23	0.5	6.5 0 -2.5	1.37311433584868e-10
2	0	1 0 0	42 28 23	0.5	7 0 -2.5	1.3679312580228e-10
2	0	1 0 0	43 28 23	0.5	7.5 0 -2.5	1.36334204229141e-10
2	0	1 0 0	44 28 23	0.5	8 0 -2.5	1.35925577888804e-10
2	0	1 0 0	45 28 23	0.5	8.5 0 -2.5	1.3555980176942e-10
2	0	1 0 0	46 28 23	0.5	9 0 -2.5	1.35230752329199e-10
2	0	1 0 0	47 28 23	0.5	9.5 0 -2.5	1.34933366157981e-10
2	0	1 0 0	48 28 23	0.5	10 0 -2.5	1.34663431401297e-10
2	0	1 0 0	49 28 23	0.5	10.5 0 -2.5	1.34417430713588e-10
2	0	1 0 0	50 28 23	0.5	11 0 -2.5	1.34192664759603e-10
2	0	1 0 0	51 28 23	0.5	11.5 0 -2.5	1.33985552075569e-10
2	0	1 0 0	52 28 23	0.5	12 0 -2.5	1.3379525354751e-10
2	0	1 0 0	53 28 23	0.5	12.5 0 -2.5	1.3361954208304e-10
2	0	1 0 0	54 28 23	0.5	13 0 -2.5	1.33456766564384e-10

2	0	1 0 0	2 28 24	0.5	-13 0 -2	1.33484167070216e-10
2	0	1 0 0	3 28 24	0.5	-12.5 0 -2	1.33650284880479e-10
2	0	1 0 0	4 28 24	0.5	-12 0 -2	1.33829899712393e-10
2	0	1 0 0	5 28 24	0.5	-11.5 0 -2	1.3402478749606e-10
2	0	1 0 0	6 28 24	0.5	-11 0 -2	1.34237341259642e-10
2	0	1 0 0	7 28 24	0.5	-10.5 0 -2	1.3446855127794e-10
2	0	1 0 0	8 28 24	0.5	-10 0 -2	1.34722300193076e-10
2	0	1 0 0	9 28 24	0.5	-9.5 0 -2	1.3500160653105e-10
2	0	1 0 0	10 28 24	0.5	-9 0 -2	1.3531042783897e-10
2	0	1 0 0	11 28 24	0.5	-8.5 0 -2	1.35653565056172e-10
2	0	1 0 0	12 28 24	0.5	-8 0 -2	1.3603687925678e-10
2	0	1 0 0	13 28 24	0.5	-7.5 0 -2	1.36467589621234e-10
2	0	1 0 0	14 28 24	0.5	-7 0 -2	1.36954668081146e-10
2	0	1 0 0	15 28 24	0.5	-6.5 0 -2	1.3750936792263e-10
2	0	1 0 0	16 28 24	0.5	-6 0 -2	1.38145933981828e-10
2	0	1 0 0	17 28 24	0.5	-5.5 0 -2	1.38882555192755e-10
2	0	1 0 0	18 28 24	0.5	-5 0 -2	1.39742625784083e-10
2	0	1 0 0	19 28 24	0.5	-4.5 0 -2	1.40756358496649e-10
2	0	1 0 0	20 28 24	0.5	-4 0 -2	1.41962686437904e-10
2	0	1 0 0	21 28 24	0.5	-3.5 0 -2	1.43411749100437e-10
2	0	1 0 0	22 28 24	0.5	-3 0 -2	1.45159381138605e-10
2	0	1 0 0	23 28 24	0.5	-2.5 0 -2	1.47273749479044e-10
2	0	1 0 0	24 28 24	0.5	-2 0 -2	1.51058844493361e-10
2	0	1 0 0	25 28 24	0.5	-1.5 0 -2	2.50510751139486e-10
2	0	1 0 0	26 28 24	0.5	-1 0 -2	1.40104150679297e-08
2	0	1 0 0	27 28 24	0.5	-0.5 0 -2	6.9400040091097e-08
2	0	1 0 0	28 28 24	0.5	0 0 -2	3.8375359022261e-07
2	0	1 0 0	29 28 24	0.5	0.5 0 -2	7.02828252024007e-08
2	0	1 0 0	30 28 24	0.5	1 0 -2	6.32165473043901e-09
2	0	1 0 0	31 28 24	0.5	1.5 0 -2	1.83762085470034e-10
2	0	1 0 0	32 28 24	0.5	2 0 -2	1.49797480322408e-10
2	0	1 0 0	33 28 24	0.5	2.5 0 -2	1.4726952534903e-10
2	0	1 0 0	34 28 24	0.5	3 0 -2	1.45160715050795e-10
2	0	1 0 0	35 28 24	0.5	3.5 0 -2	1.43411747971321e-10
2	0	1 0 0	36 28 24	0.5	4 0 -2	1.41962686495395e-10
2	0	1 0 0	37 28 24	0.5	4.5 0 -2	1.40756358496586e-10
2	0	1 0 0	38 28 24	0.5	5 0 -2	1.39742625784085e-10
2	0	1 0 0	39 28 24	0.5	5.5 0 -2	1.38882555192755e-10
2	0	1 0 0	40 28 24	0.5	6 0 -2	1.38145933981828e-10
2	0	1 0 0	41 28 24	0.5	6.5 0 -2	1.3750936792263e-10
2	0	1 0 0	42 28 24	0.5	7 0 -2	1.36954668081146e-10
2	0	1 0 0	43 28 24	0.5	7.5 0 -2	1.36467589621234e-10
2	0	1 0 0	44 28 24	0.5	8 0 -2	1.3603687925678e-10
2	0	1 0 0	45 28 24	0.5	8.5 0 -2	1.35653565056172e-10
2	0	1 0 0	46 28 24	0.5	9 0 -2	1.3531042783897e-10
2	0	1 0 0	47 28 24	0.5	9.5 0 -2	1.3500160653105e-10
2	0	1 0 0	48 28 24	0.5	10 0 -2	1.34722300193076e-10
2	0	1 0 0	49 28 24	0.5	10.5 0 -2	1.3446855127794e-10
2	0	1 0 0	50 28 24	0.5	11 0 -2	1.34237341259642e-10
2	0	1 0 0	51 28 24	0.5	11.5 0 -2	1.3402478749606e-10
2	0	1 0 0	52 28 24	0.5	12 0 -2	1.33829899712393e-10
2	0	1 0 0	53 28 24	0.5	12.5 0 -2	1.33650284880479e-10
2	0	1 0 0	54 28 24	0.5	13 0 -2	1.33484167070216e-10

2	0	1 0 0	2 28 25	0.5	-13 0 -1.5	1.33505854201328e-10
2	0	1 0 0	3 28 25	0.5	-12.5 0 -1.5	1.33674651349915e-10
2	0	1 0 0	4 28 25	0.5	-12 0 -1.5	1.33857403015726e-10
2	0	1 0 0	5 28 25	0.5	-11.5 0 -1.5	1.34055989120131e-10
2	0	1 0 0	6 28 25	0.5	-11 0 -1.5	1.34272941484141e-10
2	0	1 0 0	7 28 25	0.5	-10.5 0 -1.5	1.3450937923384e-10
2	0	1 0 0	8 28 25	0.5	-10 0 -1.5	1.34769439713059e-10
2	0	1 0 0	9 28 25	0.5	-9.5 0 -1.5	1.35056415838143e-10
2	0	1 0 0	10 28 25	0.5	-9 0 -1.5	1.35374646717431e-10
2	0	1 0 0	11 28 25	0.5	-8.5 0 -1.5	1.35729449802785e-10
2	0	1 0 0	12 28 25	0.5	-8 0 -1.5	1.36127395289223e-10
2	0	1 0 0	13 28 25	0.5	-7.5 0 -1.5	1.36576692281864e-10
2	0	1 0 0	14 28 25	0.5	-7 0 -1.5	1.37087719215433e-10
2	0	1 0 0	15 28 25	0.5	-6.5 0 -1.5	1.37673767362959e-10
2	0	1 0 0	16 28 25	0.5	-6 0 -1.5	1.383520991735e-10
2	0	1 0 0	17 28 25	0.5	-5.5 0 -1.5	1.39145477050847e-10
2	0	1 0 0	18 28 25	0.5	-5 0 -1.5	1.40084405897775e-10
2	0	1 0 0	19 28 25	0.5	-4.5 0 -1.5	1.41210460078534e-10
2	0	1 0 0	20 28 25	0.5	-4 0 -1.5	1.42581239972473e-10
2	0	1 0 0	21 28 25	0.5	-3.5 0 -1.5	1.44277656046752e-10
2	0	1 0 0	22 28 25	0.5	-3 0 -1.5	1.46413374021324e-10
2	0	1 0 0	23 28 25	0.5	-2.5 0 -1.5	1.50951282980625e-10
2	0	1 0 0	24 28 25	0.5	-2 0 -1.5	2.89136092942869e-10
2	0	1 0 0	25 28 25	0.5	-1.5 0 -1.5	2.16068691673922e-08
2	0	1 0 0	26 28 25	0.5	-1 0 -1.5	1.35705707574366e-06
2	0	1 0 0	27 28 25	0.5	-0.5 0 -1.5	5.48119548055352e-06
2	0	1 0 0	28 28 25	0.5	0 0 -1.5	2.86227418352087e-05
2	0	1 0 0	29 28 25	0.5	0.5 0 -1.5	5.50509265652024e-06
2	0	1 0 0	30 28 25	0.5	1 0 -1.5	3.82310440298055e-07
2	0	1 0 0	31 28 25	0.5	1.5 0 -1.5	5.8728795073037e-09
2	0	1 0 0	32 28 25	0.5	2 0 -1.5	1.94730142981276e-10
2	0	1 0 0	33 28 25	0.5	2.5 0 -1.5	1.4923422675486e-10
2	0	1 0 0	34 28 25	0.5	3 0 -1.5	1.46408906741742e-10
2	0	1 0 0	35 28 25	0.5	3.5 0 -1.5	1.44278659469495e-10
2	0	1 0 0	36 28 25	0.5	4 0 -1.5	1.42581239281991e-10
2	0	1 0 0	37 28 25	0.5	4.5 0 -1.5	1.41210460138513e-10
2	0	1 0 0	38 28 25	0.5	5 0 -1.5	1.40084405897734e-10
2	0	1 0 0	39 28 25	0.5	5.5 0 -1.5	1.39145477050849e-10
2	0	1 0 0	40 28 25	0.5	6 0 -1.5	1.38352099173499e-10
2	0	1 0 0	41 28 25	0.5	6.5 0 -1.5	1.37673767362959e-10
2	0	1 0 0	42 28 25	0.5	7 0 -1.5	1.37087719215433e-10
2	0	1 0 0	43 28 25	0.5	7.5 0 -1.5	1.36576692281864e-10
2	0	1 0 0	44 28 25	0.5	8 0 -1.5	1.36127395289223e-10
2	0	1 0 0	45 28 25	0.5	8.5 0 -1.5	1.35729449802785e-10
2	0	1 0 0	46 28 25	0.5	9 0 -1.5	1.35374646717431e-10
2	0	1 0 0	47 28 25	0.5	9.5 0 -1.5	1.35056415838143e-10
2	0	1 0 0	48 28 25	0.5	10 0 -1.5	1.34769439713059e-10
2	0	1 0 0	49 28 25	0.5	10.5 0 -1.5	1.3450937923384e-10
2	0	1 0 0	50 28 25	0.5	11 0 -1.5	1.34272941484141e-10
2	0	1 0 0	51 28 25	0.5	11.5 0 -1.5	1.34055989120131e-10
2	0	1 0 0	52 28 25	0.5	12 0 -1.5	1.33857403015726e-10
2	0	1 0 0	53 28 25	0.5	12.5 0 -1.5	1.33674651349915e-10
2	0	1 0 0	54 28 25	0.5	13 0 -1.5	1.33505854201328e-10

2	0	1 0 0	2 28 26	0.5	-13 0 -1	1.33521551441477e-10
2	0	1 0 0	3 28 26	0.5	-12.5 0 -1	1.33692306758856e-10
2	0	1 0 0	4 28 26	0.5	-12 0 -1	1.33877355279724e-10
2	0	1 0 0	5 28 26	0.5	-11.5 0 -1	1.34078655174795e-10
2	0	1 0 0	6 28 26	0.5	-11 0 -1	1.34298843018439e-10
2	0	1 0 0	7 28 26	0.5	-10.5 0 -1	1.34539136544158e-10
2	0	1 0 0	8 28 26	0.5	-10 0 -1	1.34803867005314e-10
2	0	1 0 0	9 28 26	0.5	-9.5 0 -1	1.35096538736759e-10
2	0	1 0 0	10 28 26	0.5	-9 0 -1	1.35421786824643e-10
2	0	1 0 0	11 28 26	0.5	-8.5 0 -1	1.35785332855721e-10
2	0	1 0 0	12 28 26	0.5	-8 0 -1	1.36194307944824e-10
2	0	1 0 0	13 28 26	0.5	-7.5 0 -1	1.36657713941901e-10
2	0	1 0 0	14 28 26	0.5	-7 0 -1	1.37187072753363e-10
2	0	1 0 0	15 28 26	0.5	-6.5 0 -1	1.37797363209927e-10
2	0	1 0 0	16 28 26	0.5	-6 0 -1	1.38508401851115e-10
2	0	1 0 0	17 28 26	0.5	-5.5 0 -1	1.39346930503594e-10
2	0	1 0 0	18 28 26	0.5	-5 0 -1	1.40349860349613e-10
2	0	1 0 0	19 28 26	0.5	-4.5 0 -1	1.41569469161672e-10
2	0	1 0 0	20 28 26	0.5	-4 0 -1	1.43082018827652e-10
2	0	1 0 0	21 28 26	0.5	-3.5 0 -1	1.44998153963068e-10
2	0	1 0 0	22 28 26	0.5	-3 0 -1	1.49348107496144e-10
2	0	1 0 0	23 28 26	0.5	-2.5 0 -1	3.2346351306233e-10
2	0	1 0 0	24 28 26	0.5	-2 0 -1	2.47571093398613e-08
2	0	1 0 0	25 28 26	0.5	-1.5 0 -1	2.96420698185602e-06
2	0	1 0 0	26 28 26	0.5	-1 0 -1	0.000136554432049757
2	0	1 0 0	27 28 26	0.5	-0.5 0 -1	0.000437720491397959
2	0	1 0 0	28 28 26	0.5	0 0 -1	0.0022221011698824
2	0	1 0 0	29 28 26	0.5	0.5 0 -1	0.000438425113221856
2	0	1 0 0	30 28 26	0.5	1 0 -1	3.50255093539515e-05
2	0	1 0 0	31 28 26	0.5	1.5 0 -1	3.8587303301722e-07
2	0	1 0 0	32 28 26	0.5	2 0 -1	6.23614282364578e-09
2	0	1 0 0	33 28 26	0.5	2.5 0 -1	2.14101201643995e-10
2	0	1 0 0	34 28 26	0.5	3 0 -1	1.47628708407864e-10
2	0	1 0 0	35 28 26	0.5	3.5 0 -1	1.44998153964804e-10
2	0	1 0 0	36 28 26	0.5	4 0 -1	1.43082019453097e-10
2	0	1 0 0	37 28 26	0.5	4.5 0 -1	1.41569469191287e-10
2	0	1 0 0	38 28 26	0.5	5 0 -1	1.40349860349616e-10
2	0	1 0 0	39 28 26	0.5	5.5 0 -1	1.39346930503595e-10
2	0	1 0 0	40 28 26	0.5	6 0 -1	1.38508401851115e-10
2	0	1 0 0	41 28 26	0.5	6.5 0 -1	1.37797363209927e-10
2	0	1 0 0	42 28 26	0.5	7 0 -1	1.37187072753363e-10
2	0	1 0 0	43 28 26	0.5	7.5 0 -1	1.36657713941901e-10
2	0	1 0 0	44 28 26	0.5	8 0 -1	1.36194307944824e-10
2	0	1 0 0	45 28 26	0.5	8.5 0 -1	1.35785332855721e-10
2	0	1 0 0	46 28 26	0.5	9 0 -1	1.35421786824643e-10
2	0	1 0 0	47 28 26	0.5	9.5 0 -1	1.35096538736759e-10
2	0	1 0 0	48 28 26	0.5	10 0 -1	1.34803867005314e-10
2	0	1 0 0	49 28 26	0.5	10.5 0 -1	1.34539136544158e-10
2	0	1 0 0	50 28 26	0.5	11 0 -1	1.34298843018439e-10
2	0	1 0 0	51 28 26	0.5	11.5 0 -1	1.34078655174795e-10
2	0	1 0 0	52 28 26	0.5	12 0 -1	1.33877355279724e-10
2	0	1 0 0	53 28 26	0.5	12.5 0 -1	1.33692306758856e-10
2	0	1 0 0	54 28 26	0.5	13 0 -1	1.33521551441477e-10

2	0	1 0 0	2 28 27	0.5	-13 0 -0.5	1.33531053891531e-10
2	0	1 0 0	3 28 27	0.5	-12.5 0 -0.5	1.33703002333927e-10
2	0	1 0 0	4 28 27	0.5	-12 0 -0.5	1.33889452133423e-10
2	0	1 0 0	5 28 27	0.5	-11.5 0 -0.5	1.34092410079446e-10
2	0	1 0 0	6 28 27	0.5	-11 0 -0.5	1.34314577982387e-10
2	0	1 0 0	7 28 27	0.5	-10.5 0 -0.5	1.34557235518058e-10
2	0	1 0 0	8 28 27	0.5	-10 0 -0.5	1.3482483533153e-10
2	0	1 0 0	9 28 27	0.5	-9.5 0 -0.5	1.35121015372331e-10
