# 2D ASCII output created by CarpetIOASCII
# created on p10login1.pbm.ihost.com by b0p170ad on Oct 31 2020 at 17:05:20-0400
# parameter filename: "repos/wvuthorns/IllinoisGRMHD/test/magnetizedTOV.par"
#
# ILLINOISGRMHD::GRMHD_PRIMITIVES_ALLBUTBI x y (illinoisgrmhd-grmhd_primitives_allbutbi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:rho_b 14:P 15:vx 16:vy 17:vz
2	0	1 1 0	32 29 28	0.5	2 0.5 0	6.53126444651706e-08 9.32848609621794e-10 0.248885147771551 0.0905875702465443 1.80077421816011e-05
2	0	1 1 0	33 29 28	0.5	2.5 0.5 0	7.52601832717707e-10 5.66409514904537e-17 0.230383445621103 0.0700137338522281 7.36300393421467e-06
2	0	1 1 0	34 29 28	0.5	3 0.5 0	1.34889201237111e-10 1.81950966103857e-18 0.00282768905479259 0.000584286253046741 -2.16208667539785e-06
2	0	1 1 0	35 29 28	0.5	3.5 0.5 0	1.29285273509444e-10 1.67143359911507e-20 -0.00341037847455123 -0.000481095367421976 1.1615666382602e-11
2	0	1 1 0	36 29 28	0.5	4 0.5 0	1.29286495452801e-10 1.50435004137939e-20 -0.00265312584286176 -0.000328466303960815 8.74655873057621e-16
2	0	1 1 0	37 29 28	0.5	4.5 0.5 0	1.29287715462165e-10 1.50438218166308e-20 -0.00216642040602651 -0.000238897808574563 -7.17902056011158e-18
2	0	1 1 0	38 29 28	0.5	5 0.5 0	1.29287234676063e-10 1.50436859988779e-20 -0.00180425142268563 -0.000179322713736248 -5.41761081518878e-19
2	0	1 1 0	39 29 28	0.5	5.5 0.5 0	1.29286878119843e-10 1.50435871685776e-20 -0.00152746449805488 -0.000138158707122343 -2.32252223810707e-18
2	0	1 1 0	40 29 28	0.5	6 0.5 0	1.29286608424919e-10 1.50435270720411e-20 -0.00131111594759125 -0.000108795300891536 4.95020253441682e-21
2	0	1 1 0	41 29 28	0.5	6.5 0.5 0	1.29286400399822e-10 1.50434839518777e-20 -0.00113874177988213 -8.72780072752831e-05 -1.55949417271785e-21
2	0	1 1 0	42 29 28	0.5	7 0.5 0	1.29286237026553e-10 1.50434581656448e-20 -0.00099912648086232 -7.11429148603032e-05 -8.48698088744241e-22
2	0	1 1 0	43 29 28	0.5	7.5 0.5 0	1.29286106685276e-10 1.50434161017554e-20 -0.000884418591395966 -5.8800410888592e-05 2.78137439402163e-22
2	0	1 1 0	44 29 28	0.5	8 0.5 0	1.29286001262382e-10 1.50433831101749e-20 -0.000788989604196808 -4.91935339305553e-05 7.13438372521988e-22
2	0	1 1 0	45 29 28	0.5	8.5 0.5 0	1.29285914893577e-10 1.50433787483574e-20 -0.000708719765547944 -4.16007269332135e-05 2.54807278795586e-22
2	0	1 1 0	46 29 28	0.5	9 0.5 0	1.29285843363474e-10 1.50434328880151e-20 -0.000640536059046001 -3.55177679962e-05 1.33639627049617e-22
2	0	1 1 0	47 29 28	0.5	9.5 0.5 0	1.29285783544366e-10 1.50433324440126e-20 -0.000582111110450005 -3.05851609456042e-05 8.23465836061345e-23
2	0	1 1 0	48 29 28	0.5	10 0.5 0	1.29285732236902e-10 1.50433408593122e-20 -0.000531645969480012 -2.65416228556074e-05 1.36197215544501e-23
2	0	1 1 0	49 29 28	0.5	10.5 0.5 0	1.29285689674248e-10 1.50433105990914e-20 -0.000487734893711747 -2.31942004919057e-05 8.30942233584683e-23
2	0	1 1 0	50 29 28	0.5	11 0.5 0	1.29285941909397e-10 1.50434028112896e-20 -0.000449573174318374 -2.03987385584103e-05 -4.18755838667335e-23
2	0	1 1 0	51 29 28	0.5	11.5 0.5 0	1.29285273509444e-10 1.50432137517706e-20 -0.000416469977871591 -1.80395544547277e-05 3.90039675524475e-23
2	0	1 1 0	52 29 28	0.5	12 0.5 0	1.29285959943694e-10 1.50433734947061e-20 -7.44999216883953e-09 5.78489461697259e-10 -4.61421685321791e-24
2	0	1 1 0	53 29 28	0.5	12.5 0.5 0	1.29286607482228e-10 1.50435241868373e-20 3.23523772241229e-09 2.63832852155778e-11 -1.7263666150888e-24
2	0	1 1 0	54 29 28	0.5	13 0.5 0	1.29286758344687e-10 1.50435690509509e-20 7.80635636956417e-10 -4.95876488536108e-11 -2.0748327594024e-26

2	0	1 1 0	2 30 28	0.5	-13 1 0	1.29286735513443e-10 1.50435539817506e-20 -7.70819682199687e-10 -9.66206238796248e-11 1.20783229618334e-25
2	0	1 1 0	3 30 28	0.5	-12.5 1 0	1.29286586202818e-10 1.50435575552894e-20 -3.18038210257371e-09 5.06368742481562e-11 -2.9798509215921e-24
2	0	1 1 0	4 30 28	0.5	-12 1 0	1.29285948965586e-10 1.50433766096012e-20 7.29587433537518e-09 1.12858698532014e-09 3.25366520408838e-23
2	0	1 1 0	5 30 28	0.5	-11.5 1 0	1.29285273509444e-10 1.50432485206469e-20 0.000413225032599454 -3.57993211995374e-05 4.07519575410245e-23
2	0	1 1 0	6 30 28	0.5	-11 1 0	1.29285934535989e-10 1.50433675819597e-20 0.000445748087078073 -4.04514239069547e-05 -1.24468858402836e-22
2	0	1 1 0	7 30 28	0.5	-10.5 1 0	1.29285686937796e-10 1.50433570839313e-20 0.000483181649181461 -4.59566297613466e-05 4.30392604474844e-23
2	0	1 1 0	8 30 28	0.5	-10 1 0	1.2928572896757e-10 1.50433231230639e-20 0.000526174273631076 -5.25387085939381e-05 1.19739986811161e-22
2	0	1 1 0	9 30 28	0.5	-9.5 1 0	1.29285779492059e-10 1.50433315009824e-20 0.000575474579752019 -6.04754711233146e-05 -8.96031399840178e-24
2	0	1 1 0	10 30 28	0.5	-9 1 0	1.29285838307491e-10 1.50433451881835e-20 0.000632405003600738 -7.01374438933469e-05 2.49843614756855e-23
2	0	1 1 0	11 30 28	0.5	-8.5 1 0	1.29285908540844e-10 1.504339658317e-20 0.000698644163172339 -8.20239478705312e-05 -6.45342728694225e-23
2	0	1 1 0	12 30 28	0.5	-8 1 0	1.29285993151494e-10 1.50433812226513e-20 0.000776346497119495 -9.68184736755819e-05 -2.25281253533507e-22
2	0	1 1 0	13 30 28	0.5	-7.5 1 0	1.29286096240553e-10 1.50434599185941e-20 0.000868327892580906 -0.000115473569195383 -1.83292069604177e-22
2	0	1 1 0	14 30 28	0.5	-7 1 0	1.29286223311494e-10 1.5043452731947e-20 0.000978318901552526 -0.0001393421179419 -2.53022792257217e-22
2	0	1 1 0	15 30 28	0.5	-6.5 1 0	1.29286382210839e-10 1.50434717626505e-20 0.0011113429114914 -0.000170387985205921 1.99698332203432e-21
2	0	1 1 0	16 30 28	0.5	-6 1 0	1.29286583943031e-10 1.50435275232988e-20 0.00127427846257382 -0.000211531327043053 -2.9575367694951e-22
2	0	1 1 0	17 30 28	0.5	-5.5 1 0	1.29286844452581e-10 1.50436019369015e-20 0.00147673270274545 -0.000267236279774226 2.55734758582057e-22
2	0	1 1 0	18 30 28	0.5	-5 1 0	1.29287187720845e-10 1.50436684828308e-20 0.00173239580761938 -0.000344541880375084 8.11836034836696e-18
2	0	1 1 0	19 30 28	0.5	-4.5 1 0	1.29287650243383e-10 1.50437668549099e-20 0.00206121582577902 -0.000454950417456098 2.66486440120086e-18
2	0	1 1 0	20 30 28	0.5	-4 1 0	1.29288289371866e-10 1.5043915591833e-20 0.00249291879145517 -0.000618038500599027 -3.38916560714207e-18
2	0	1 1 0	21 30 28	0.5	-3.5 1 0	1.29290464757946e-10 1.50444358650718e-20 0.00307263800988732 -0.00086870542733758 2.38768872117307e-12
2	0	1 1 0	22 30 28	0.5	-3 1 0	1.29299012838598e-10 1.67182039410031e-20 0.00396988997012878 -0.00130516661553218 -1.35194601918929e-12
2	0	1 1 0	23 30 28	0.5	-2.5 1 0	1.48160028228627e-10 2.19513939647076e-18 -0.0129347827357159 0.0052035822555025 -1.50527730949799e-06
2	0	1 1 0	24 30 28	0.5	-2 1 0	1.55311634936087e-09 2.41217039465204e-16 -0.195740930275372 0.0977457982157543 0.000153850378827463
2	0	1 1 0	25 30 28	0.5	-1.5 1 0	1.4576026787082e-07 2.22140808847753e-09 -0.151146743741221 0.09784479955627 0.000323274554262905
2	0	1 1 0	26 30 28	0.5	-1 1 0	8.53990217239376e-06 1.2301200311076e-07 -0.0716573984900804 0.0691687839436904 0.000180155071374935
2	0	1 1 0	27 30 28	0.5	-0.5 1 0	0.000302316688056618 5.92327716037252e-06 -0.0318958779260669 0.0851782578961661 -2.08312138444313e-05
2	0	1 1 0	28 30 28	0.5	0 1 0	0.00151454283852876 3.74251044570877e-05 -6.10193321168468e-06 0.0953122818916703 -6.87378409745714e-06
2	0	1 1 0	29 30 28	0.5	0.5 1 0	0.000300590301724987 5.91488143645493e-06 0.0320758366348002 0.0857830650854847 -2.02700144366308e-05
2	0	1 1 0	30 30 28	0.5	1 1 0	8.56777726339576e-06 1.25802693956128e-07 0.0701797265560902 0.0701779994435619 8.84598346341256e-05
2	0	1 1 0	31 30 28	0.5	1.5 1 0	1.44792222103089e-07 2.19841382044448e-09 0.150726484805342 0.0966850125096123 -4.72542670310971e-05
2	0	1 1 0	32 30 28	0.5	2 1 0	1.60206093818653e-09 2.5665992496631e-16 0.196884366611508 0.0993862426020724 0.00279042804237531
2	0	1 1 0	33 30 28	0.5	2.5 1 0	1.47971993096654e-10 2.18957107409961e-18 0.0126063759678274 0.00504604644895331 -8.24040826033961e-06
2	0	1 1 0	34 30 28	0.5	3 1 0	1.29299013687103e-10 1.67181998011381e-20 -0.00396988980124733 -0.00130516497173609 7.64980640232181e-13
2	0	1 1 0	35 30 28	0.5	3.5 1 0	1.29290394864578e-10 1.67159720270204e-20 -0.00314709281951798 -0.000889757828864132 2.38053923496478e-12
2	0	1 1 0	36 30 28	0.5	4 1 0	1.29288289371913e-10 1.5043915591844e-20 -0.00249291879145475 -0.000618038500272712 -4.04678956846735e-18
2	0	1 1 0	37 30 28	0.5	4.5 1 0	1.29287650243384e-10 1.504376685491e-20 -0.00206121582577508 -0.000454950417479961 2.53690493581136e-18
2	0	1 1 0	38 30 28	0.5	5 1 0	1.29287187720845e-10 1.50436684828308e-20 -0.00173239580761938 -0.000344541880375082 8.11860876466937e-18
2	0	1 1 0	39 30 28	0.5	5.5 1 0	1.29286844452581e-10 1.50436019369015e-20 -0.00147673270274546 -0.000267236279774228 2.28108317279395e-22
2	0	1 1 0	40 30 28	0.5	6 1 0	1.29286583943031e-10 1.50435275232988e-20 -0.00127427846257379 -0.000211531327043044 3.28650112041381e-22
2	0	1 1 0	41 30 28	0.5	6.5 1 0	1.29286382210839e-10 1.50434717626505e-20 -0.00111134291149141 -0.000170387985205922 -2.04154225057749e-21
2	0	1 1 0	42 30 28	0.5	7 1 0	1.29286223311494e-10 1.5043452731947e-20 -0.000978318901552527 -0.0001393421179419 1.80774094055056e-22
2	0	1 1 0	43 30 28	0.5	7.5 1 0	1.29286096240553e-10 1.50434599185941e-20 -0.000868327892580914 -0.000115473569195384 -1.36199500108498e-22
2	0	1 1 0	44 30 28	0.5	8 1 0	1.29285993151494e-10 1.50433812226513e-20 -0.000776346497119479 -9.68184736755799e-05 -3.47656746131065e-23
2	0	1 1 0	45 30 28	0.5	8.5 1 0	1.29285908540844e-10 1.504339658317e-20 -0.000698644163172346 -8.20239478705319e-05 -3.67919513844534e-23
2	0	1 1 0	46 30 28	0.5	9 1 0	1.29285838307491e-10 1.50433451881835e-20 -0.000632405003600742 -7.01374438933473e-05 1.14281153639673e-22
2	0	1 1 0	47 30 28	0.5	9.5 1 0	1.29285779492059e-10 1.50433315009824e-20 -0.000575474579751993 -6.04754711233118e-05 -8.96062707689183e-23
2	0	1 1 0	48 30 28	0.5	10 1 0	1.2928572896757e-10 1.50433231230639e-20 -0.000526174273631084 -5.25387085939389e-05 -5.15233354953916e-22
2	0	1 1 0	49 30 28	0.5	10.5 1 0	1.29285686937796e-10 1.50433570839313e-20 -0.000483181649181456 -4.59566297613462e-05 -2.22800379934584e-23
2	0	1 1 0	50 30 28	0.5	11 1 0	1.29285934535989e-10 1.50433675819597e-20 -0.000445748087078082 -4.04514239069556e-05 -2.27279265047919e-22
2	0	1 1 0	51 30 28	0.5	11.5 1 0	1.29285273509444e-10 1.50432485206469e-20 -0.000413225032599473 -3.5799321199539e-05 -1.93601639654053e-23
2	0	1 1 0	52 30 28	0.5	12 1 0	1.29285948965586e-10 1.50433766096012e-20 -7.2958743353753e-09 1.12858698531791e-09 2.84786572061782e-23
2	0	1 1 0	53 30 28	0.5	12.5 1 0	1.29286586202818e-10 1.50435575552894e-20 3.18038210257372e-09 5.06368742481004e-11 1.27478912206743e-23
2	0	1 1 0	54 30 28	0.5	13 1 0	1.29286735513443e-10 1.50435539817506e-20 7.70819682199697e-10 -9.6620623879321e-11 -3.90151882010231e-25

2	0	1 1 0	2 31 28	0.5	-13 1.5 0	1.29286698575055e-10 1.50435460595898e-20 -7.54669699874569e-10 -1.3871486078286e-10 3.27918753208362e-25
2	0	1 1 0	3 31 28	0.5	-12.5 1.5 0	1.29286551834658e-10 1.50435112367661e-20 -3.09197038441388e-09 7.09437131787257e-11 -4.89524520093554e-23
2	0	1 1 0	4 31 28	0.5	-12 1.5 0	1.29285931242566e-10 1.50433766096032e-20 7.04894879944129e-09 1.62411453503246e-09 1.51612773170234e-22
2	0	1 1 0	5 31 28	0.5	-11.5 1.5 0	1.29285273509444e-10 1.50432137517706e-20 0.000407913324890923 -5.30119068866077e-05 2.28906564538732e-22
2	0	1 1 0	6 31 28	0.5	-11 1.5 0	1.29285922570418e-10 1.50433647973957e-20 0.000439497292476254 -5.98288083638343e-05 1.30769656668133e-22
2	0	1 1 0	7 31 28	0.5	-10.5 1.5 0	1.29285682495245e-10 1.50433089284352e-20 0.000475754310404347 -6.78783684018255e-05 1.19925686849289e-22
2	0	1 1 0	8 31 28	0.5	-10 1.5 0	1.29285723579807e-10 1.50433203276015e-20 0.000517268116711886 -7.74784061450647e-05 -3.95408250074157e-23
2	0	1 1 0	9 31 28	0.5	-9.5 1.5 0	1.2928577286059e-10 1.5043329957744e-20 0.000564700146920997 -8.90208077802569e-05 -8.2473504973002e-24
2	0	1 1 0	10 31 28	0.5	-9 1.5 0	1.29285830047848e-10 1.5043343266045e-20 0.000619242584142621 -0.000103025047984604 -2.35685788753488e-23
2	0	1 1 0	11 31 28	0.5	-8.5 1.5 0	1.29285898164204e-10 1.50433628699602e-20 0.000682390640356034 -0.000120186027931692 -6.89024470945397e-23
2	0	1 1 0	12 31 28	0.5	-8 1.5 0	1.29285979947456e-10 1.50434222533593e-20 0.000756034549968468 -0.000141446570490749 1.79775609624238e-22
2	0	1 1 0	13 31 28	0.5	-7.5 1.5 0	1.29286079239585e-10 1.50434012566298e-20 0.0008426046033297 -0.00016810738823374 -3.08695881224754e-22
2	0	1 1 0	14 31 28	0.5	-7 1.5 0	1.29286201171169e-10 1.50434296319447e-20 0.000945252908535024 -0.000201992880212919 -7.83648648196764e-22
2	0	1 1 0	15 31 28	0.5	-6.5 1.5 0	1.29286352761911e-10 1.50434942541417e-20 0.00106811943821147 -0.000245712671533064 4.11830331699926e-22
2	0	1 1 0	16 31 28	0.5	-6 1.5 0	1.292865441543e-10 1.50435094494257e-20 0.00121669617826159 -0.000303077379346401 -6.82210692069463e-22
2	0	1 1 0	17 31 28	0.5	-5.5 1.5 0	1.29286789805989e-10 1.50435666165041e-20 0.00139834493257518 -0.000379781544758073 -1.94088538903915e-21
2	0	1 1 0	18 31 28	0.5	-5 1.5 0	1.29287111100589e-10 1.50436437014692e-20 0.00162301358810394 -0.000484553549363965 -1.01026895458313e-21
2	0	1 1 0	19 31 28	0.5	-4.5 1.5 0	1.2928754058347e-10 1.50437413351101e-20 0.00190418279976461 -0.000631145131619455 -1.6065587368491e-18
2	0	1 1 0	20 31 28	0.5	-4 1.5 0	1.29288129445349e-10 1.50438896414461e-20 0.00225997456845431 -0.000841871269196665 1.36325227919818e-17
2	0	1 1 0	21 31 28	0.5	-3.5 1.5 0	1.29288137808057e-10 1.50438803200876e-20 0.00271395352365248 -0.00115405486357564 -4.59590873545763e-18
2	0	1 1 0	22 31 28	0.5	-3 1.5 0	1.29289302301031e-10 1.50441801047661e-20 0.00329356830947182 -0.00163198482958534 6.00766391791731e-17
2	0	1 1 0	23 31 28	0.5	-2.5 1.5 0	1.29293268997302e-10 1.67167892754494e-20 0.00412741574991044 -0.00245195733486925 1.81257775635634e-10
2	0	1 1 0	24 31 28	0.5	-2 1.5 0	1.50732513346993e-10 2.27202905799014e-18 -0.00795950080275561 0.00499542587306372 5.14806392566796e-06
2	0	1 1 0	25 31 28	0.5	-1.5 1.5 0	2.41138538960835e-09 5.81477949721661e-16 -0.12834466411287 0.127867152053774 0.000116276692154184
2	0	1 1 0	26 31 28	0.5	-1 1.5 0	1.44537841188458e-07 2.18099106157026e-09 -0.0975951650161526 0.149499842045029 0.00017659634779457
2	0	1 1 0	27 31 28	0.5	-0.5 1.5 0	4.44384811491171e-06 7.55443337771905e-08 -0.0632327954216777 0.156358319555753 3.03067827172315e-06
2	0	1 1 0	28 31 28	0.5	0 1.5 0	2.80912850853479e-05 6.75984058477268e-07 -8.1803585280733e-06 0.159399308477217 0.00025955740225388
2	0	1 1 0	29 31 28	0.5	0.5 1.5 0	4.43555814552192e-06 7.5608716256812e-08 0.0634879851132718 0.156752219318801 2.22872090263339e-06
2	0	1 1 0	30 31 28	0.5	1 1.5 0	1.44792757305564e-07 2.19840991692143e-09 0.0966861749234692 0.150725549114496 -4.77209621652771e-05
2	0	1 1 0	31 31 28	0.5	1.5 1.5 0	2.39594081702511e-09 5.74053239868696e-16 0.127351676274914 0.127351380392992 -7.72792304388418e-05
2	0	1 1 0	32 31 28	0.5	2 1.5 0	1.50342895644208e-10 2.26029862706851e-18 0.00757085871676395 0.00452912014457131 -9.26351014092576e-06
2	0	1 1 0	33 31 28	0.5	2.5 1.5 0	1.29292981453052e-10 1.67166559317465e-20 -0.00412736103823319 -0.00245192404266691 -2.90934971978774e-11
2	0	1 1 0	34 31 28	0.5	3 1.5 0	1.29289251040937e-10 1.67156507488555e-20 -0.00337595902591091 -0.00167281346436762 -8.38418649779316e-16
2	0	1 1 0	35 31 28	0.5	3.5 1.5 0	1.29288142231058e-10 1.50438813494023e-20 -0.00271395346579894 -0.00115405489842996 -2.90514442470563e-18
2	0	1 1 0	36 31 28	0.5	4 1.5 0	1.29288129445344e-10 1.50438783739284e-20 -0.00225997456844484 -0.0008418712692307 1.36332449530554e-17
2	0	1 1 0	37 31 28	0.5	4.5 1.5 0	1.2928754058347e-10 1.50437413351101e-20 -0.00190418279976457 -0.00063114513161944 -1.61359973274519e-18
2	0	1 1 0	38 31 28	0.5	5 1.5 0	1.29287111100589e-10 1.50436437014692e-20 -0.00162301358810397 -0.000484553549363973 1.3790558061348e-21
2	0	1 1 0	39 31 28	0.5	5.5 1.5 0	1.29286789805989e-10 1.50435666165041e-20 -0.00139834493257519 -0.000379781544758075 1.47136491752313e-21
2	0	1 1 0	40 31 28	0.5	6 1.5 0	1.292865441543e-10 1.50435094494257e-20 -0.0012166961782616 -0.000303077379346405 -4.69080645671447e-24
2	0	1 1 0	41 31 28	0.5	6.5 1.5 0	1.29286352761911e-10 1.50434942541417e-20 -0.00106811943821149 -0.000245712671533067 1.25863867923798e-22
2	0	1 1 0	42 31 28	0.5	7 1.5 0	1.29286201171169e-10 1.50434296319447e-20 -0.000945252908535028 -0.00020199288021292 2.30051729444516e-21
2	0	1 1 0	43 31 28	0.5	7.5 1.5 0	1.29286079239585e-10 1.50434012566298e-20 -0.000842604603329691 -0.000168107388233738 2.9880461179211e-22
2	0	1 1 0	44 31 28	0.5	8 1.5 0	1.29285979947456e-10 1.50434222533593e-20 -0.000756034549968446 -0.000141446570490745 -1.01973877132805e-22
2	0	1 1 0	45 31 28	0.5	8.5 1.5 0	1.29285898164204e-10 1.50433628699602e-20 -0.000682390640356084 -0.000120186027931701 -1.74620817387834e-22
2	0	1 1 0	46 31 28	0.5	9 1.5 0	1.29285830047848e-10 1.5043343266045e-20 -0.000619242584142593 -0.000103025047984599 1.55808801037439e-22
2	0	1 1 0	47 31 28	0.5	9.5 1.5 0	1.2928577286059e-10 1.5043329957744e-20 -0.000564700146921028 -8.90208077802616e-05 -9.68256592791116e-22
2	0	1 1 0	48 31 28	0.5	10 1.5 0	1.29285723579807e-10 1.50433203276015e-20 -0.000517268116711876 -7.74784061450633e-05 -6.6828221230878e-23
2	0	1 1 0	49 31 28	0.5	10.5 1.5 0	1.29285682495245e-10 1.50433089284352e-20 -0.000475754310404325 -6.78783684018224e-05 1.25304489418779e-23
2	0	1 1 0	50 31 28	0.5	11 1.5 0	1.29285922570418e-10 1.50433647973957e-20 -0.000439497292476255 -5.98288083638344e-05 -1.29187614786184e-23
2	0	1 1 0	51 31 28	0.5	11.5 1.5 0	1.29285273509444e-10 1.50432137517706e-20 -0.000407913324890924 -5.30119068866079e-05 6.78987464682818e-23
2	0	1 1 0	52 31 28	0.5	12 1.5 0	1.29285931242566e-10 1.50433766096032e-20 -7.04894879944158e-09 1.62411453503221e-09 3.3369640602999e-23
2	0	1 1 0	53 31 28	0.5	12.5 1.5 0	1.29286551834658e-10 1.50435112367661e-20 3.09197038441387e-09 7.09437131787514e-11 -1.02012683640967e-23
2	0	1 1 0	54 31 28	0.5	13 1.5 0	1.29286698575055e-10 1.50435460595898e-20 7.54669699874586e-10 -1.38714860782838e-10 9.52211855460607e-25

2	0	1 1 0	2 32 28	0.5	-13 2 0	1.29286649096374e-10 1.50435719089839e-20 -7.32491975486974e-10 -1.74059090098853e-10 -1.00991111776846e-24
2	0	1 1 0	3 32 28	0.5	-12.5 2 0	1.29286505913902e-10 1.50435005502828e-20 -2.97452598279346e-09 8.57842035242171e-11 1.90122910486568e-24
2	0	1 1 0	4 32 28	0.5	-12 2 0	1.29285907577388e-10 1.50433651138308e-20 6.72175593676075e-09 2.04418896115622e-09 4.19348787487871e-24
2	0	1 1 0	5 32 28	0.5	-11.5 2 0	1.29285273509444e-10 1.50432137517706e-20 0.000400673481013706 -6.94336590818318e-05 2.01362806154024e-22
2	0	1 1 0	6 32 28	0.5	-11 2 0	1.29285906423443e-10 1.50433650708091e-20 0.000430997556529104 -7.82334782060823e-05 3.28765139415569e-22
2	0	1 1 0	7 32 28	0.5	-10.5 2 0	1.29285676433044e-10 1.50433242439669e-20 0.000465682602708803 -8.85938790890829e-05 -1.78209540594628e-22
2	0	1 1 0	8 32 28	0.5	-10 2 0	1.2928571623829e-10 1.50433167809229e-20 0.000505229413916923 -0.000100907683689264 7.21857319340741e-18
2	0	1 1 0	9 32 28	0.5	-9.5 2 0	1.29285763817602e-10 1.50433278533107e-20 0.000550189620902788 -0.000115654771540691 3.56917833371343e-22
2	0	1 1 0	10 32 28	0.5	-9 2 0	1.29285818846945e-10 1.50433406594326e-20 0.000601592170738374 -0.000133465969289137 -1.87623655003749e-22
2	0	1 1 0	11 32 28	0.5	-8.5 2 0	1.29285884120179e-10 1.50433588871384e-20 0.000660704205251556 -0.00015517638748015 -3.66423930860083e-22
2	0	1 1 0	12 32 28	0.5	-8 2 0	1.29285962164344e-10 1.50433740114841e-20 0.000729094199218456 -0.000181905995355859 -4.78114797535677e-22
2	0	1 1 0	13 32 28	0.5	-7.5 2 0	1.29286056371267e-10 1.50434413310928e-20 0.000808727686474389 -0.00021517791620339 -1.38132663625e-21
2	0	1 1 0	14 32 28	0.5	-7 2 0	1.29286171330307e-10 1.50434848971304e-20 0.000902078629397677 -0.000257093820086028 -1.62761584770474e-22
2	0	1 1 0	15 32 28	0.5	-6.5 2 0	1.29286313346208e-10 1.50434557367885e-20 0.00101227109631173 -0.000310599377869938 -1.51925596838449e-22
2	0	1 1 0	16 32 28	0.5	-6 2 0	1.29286491085351e-10 1.50435171413278e-20 0.00114324922551819 -0.000379891655565675 3.00419259487293e-22
2	0	1 1 0	17 32 28	0.5	-5.5 2 0	1.29286716836572e-10 1.50435496353419e-20 0.0012999684049779 -0.000471056770992623 -3.75954980602299e-22
2	0	1 1 0	18 32 28	0.5	-5 2 0	1.29287008482439e-10 1.50436175061045e-20 0.00148854559643978 -0.000593075310551005 -9.52358506721048e-24
2	0	1 1 0	19 32 28	0.5	-4.5 2 0	1.2928739260391e-10 1.5043755917353e-20 0.00171624073110939 -0.000759428478951912 7.107785341141e-22
2	0	1 1 0	20 32 28	0.5	-4 2 0	1.29287918575166e-10 1.50438395120948e-20 0.00199088645371799 -0.00099065275028576 3.99269375668972e-18
2	0	1 1 0	21 32 28	0.5	-3.5 2 0	1.29289364922013e-10 1.50441658937436e-20 0.00231887254529728 -0.00131832677079038 1.06297809885703e-17
2	0	1 1 0	22 32 28	0.5	-3 2 0	1.29289418432429e-10 1.5044204199371e-20 0.00269953994262743 -0.00179076266938566 8.73274397252639e-14
2	0	1 1 0	23 32 28	0.5	-2.5 2 0	1.29288409625936e-10 1.50439435772434e-20 0.00311073622171852 -0.00247938409554251 4.67139022445859e-16
2	0	1 1 0	24 32 28	0.5	-2 2 0	1.29285273509444e-10 1.67046849004046e-20 0.00357119574576839 -0.00357118805598366 1.49411377408062e-10
2	0	1 1 0	25 32 28	0.5	-1.5 2 0	1.50615658831426e-10 2.26850764661505e-18 -0.0045979211553412 0.00786424607114259 2.9142191940787e-07
2	0	1 1 0	26 32 28	0.5	-1 2 0	1.54240651556684e-09 2.37901785762892e-16 -0.0974448872257105 0.194681012162035 7.20084751194922e-05
2	0	1 1 0	27 32 28	0.5	-0.5 2 0	6.53379504604346e-08 9.3168782777651e-10 -0.090535980706333 0.248716481398663 1.66444612835233e-05
2	0	1 1 0	28 32 28	0.5	0 2 0	4.41472587060738e-07 9.0820366789065e-09 -4.43972571554385e-06 0.276469899264496 0.000238967440699173
2	0	1 1 0	29 32 28	0.5	0.5 2 0	6.5312489923786e-08 9.32842039947149e-10 0.0905875202841813 0.248885609601419 1.79849041686522e-05
2	0	1 1 0	30 32 28	0.5	1 2 0	1.60206443737161e-09 2.56661045208771e-16 0.0993865909091313 0.196884406917971 0.00279000149522348
2	0	1 1 0	31 32 28	0.5	1.5 2 0	1.50342897482181e-10 2.26029868233376e-18 0.00452905966801177 0.00757084519032978 -9.2755889889939e-06
2	0	1 1 0	32 32 28	0.5	2 2 0	1.29285273509444e-10 1.67046324469903e-20 -0.00357116884200713 -0.0035711688392191 2.91056584862042e-11
2	0	1 1 0	33 32 28	0.5	2.5 2 0	1.29288275403401e-10 1.67154404962764e-20 -0.00318999043390211 -0.00254255401514329 5.32779793474747e-16
2	0	1 1 0	34 32 28	0.5	3 2 0	1.2928941842606e-10 1.50442220883597e-20 -0.00269953994310892 -0.00179076266936128 5.83341847594856e-14
2	0	1 1 0	35 32 28	0.5	3.5 2 0	1.2928936492067e-10 1.50441658934311e-20 -0.00231887254527241 -0.00131832677078909 1.28634329602682e-17
2	0	1 1 0	36 32 28	0.5	4 2 0	1.29287918575166e-10 1.50438481457825e-20 -0.00199088645371798 -0.000990652750285752 3.9922531553898e-18
