# 2D ASCII output created by CarpetIOASCII
# created on p10login1.pbm.ihost.com by b0p170ad on Oct 31 2020 at 22:27:12-0400
# parameter filename: "repos/wvuthorns/IllinoisGRMHD/test/magnetizedTOV.par"
#
# rho_star y z (rho_star)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 1 0	28 21 31	0.5	0 -3.5 1.5	1.44278650449615e-10
2	0	1 1 0	28 22 31	0.5	0 -3 1.5	1.46408530081235e-10
2	0	1 1 0	28 23 31	0.5	0 -2.5 1.5	1.50474785216139e-10
2	0	1 1 0	28 24 31	0.5	0 -2 1.5	2.6923169865649e-10
2	0	1 1 0	28 25 31	0.5	0 -1.5 1.5	1.97860431821125e-08
2	0	1 1 0	28 26 31	0.5	0 -1 1.5	1.34982097830678e-06
2	0	1 1 0	28 27 31	0.5	0 -0.5 1.5	5.46115147905834e-06
2	0	1 1 0	28 28 31	0.5	0 0 1.5	2.86551176519202e-05
2	0	1 1 0	28 29 31	0.5	0 0.5 1.5	5.48656597991786e-06
2	0	1 1 0	28 30 31	0.5	0 1 1.5	3.83274471559624e-07
2	0	1 1 0	28 31 31	0.5	0 1.5 1.5	5.69909420055092e-09
2	0	1 1 0	28 32 31	0.5	0 2 1.5	1.93436146145317e-10
2	0	1 1 0	28 33 31	0.5	0 2.5 1.5	1.49243600360504e-10
2	0	1 1 0	28 34 31	0.5	0 3 1.5	1.46408530073906e-10
2	0	1 1 0	28 35 31	0.5	0 3.5 1.5	1.44278650774346e-10
2	0	1 1 0	28 36 31	0.5	0 4 1.5	1.42581239088156e-10
2	0	1 1 0	28 37 31	0.5	0 4.5 1.5	1.41210460138741e-10
2	0	1 1 0	28 38 31	0.5	0 5 1.5	1.40084405897722e-10
2	0	1 1 0	28 39 31	0.5	0 5.5 1.5	1.39145477050849e-10
2	0	1 1 0	28 40 31	0.5	0 6 1.5	1.38352099173499e-10
2	0	1 1 0	28 41 31	0.5	0 6.5 1.5	1.37673767362959e-10
2	0	1 1 0	28 42 31	0.5	0 7 1.5	1.37087719215433e-10
2	0	1 1 0	28 43 31	0.5	0 7.5 1.5	1.36576692281864e-10
2	0	1 1 0	28 44 31	0.5	0 8 1.5	1.36127395289223e-10
2	0	1 1 0	28 45 31	0.5	0 8.5 1.5	1.35729449802785e-10
2	0	1 1 0	28 46 31	0.5	0 9 1.5	1.35374646717431e-10
2	0	1 1 0	28 47 31	0.5	0 9.5 1.5	1.35056415838143e-10
2	0	1 1 0	28 48 31	0.5	0 10 1.5	1.34769439713059e-10
2	0	1 1 0	28 49 31	0.5	0 10.5 1.5	1.3450937923384e-10
2	0	1 1 0	28 50 31	0.5	0 11 1.5	1.34272941484141e-10
2	0	1 1 0	28 51 31	0.5	0 11.5 1.5	1.34055989120131e-10
2	0	1 1 0	28 52 31	0.5	0 12 1.5	1.33857403015726e-10
2	0	1 1 0	28 53 31	0.5	0 12.5 1.5	1.33674651349915e-10
2	0	1 1 0	28 54 31	0.5	0 13 1.5	1.33505854201328e-10

2	0	1 1 0	28 2 32	0.5	0 -13 2	1.33484167070216e-10
2	0	1 1 0	28 3 32	0.5	0 -12.5 2	1.33650284880479e-10
2	0	1 1 0	28 4 32	0.5	0 -12 2	1.33829899712393e-10
2	0	1 1 0	28 5 32	0.5	0 -11.5 2	1.3402478749606e-10
2	0	1 1 0	28 6 32	0.5	0 -11 2	1.34237341259642e-10
2	0	1 1 0	28 7 32	0.5	0 -10.5 2	1.3446855127794e-10
2	0	1 1 0	28 8 32	0.5	0 -10 2	1.34722300193076e-10
2	0	1 1 0	28 9 32	0.5	0 -9.5 2	1.3500160653105e-10
2	0	1 1 0	28 10 32	0.5	0 -9 2	1.3531042783897e-10
2	0	1 1 0	28 11 32	0.5	0 -8.5 2	1.35653565056172e-10
2	0	1 1 0	28 12 32	0.5	0 -8 2	1.3603687925678e-10
2	0	1 1 0	28 13 32	0.5	0 -7.5 2	1.36467589621234e-10
2	0	1 1 0	28 14 32	0.5	0 -7 2	1.36954668081146e-10
2	0	1 1 0	28 15 32	0.5	0 -6.5 2	1.3750936792263e-10
2	0	1 1 0	28 16 32	0.5	0 -6 2	1.38145933981828e-10
2	0	1 1 0	28 17 32	0.5	0 -5.5 2	1.38882555192755e-10
2	0	1 1 0	28 18 32	0.5	0 -5 2	1.39742625784087e-10
2	0	1 1 0	28 19 32	0.5	0 -4.5 2	1.40756358496554e-10
2	0	1 1 0	28 20 32	0.5	0 -4 2	1.41962686525079e-10
2	0	1 1 0	28 21 32	0.5	0 -3.5 2	1.43411747790271e-10
2	0	1 1 0	28 22 32	0.5	0 -3 2	1.45164563391465e-10
2	0	1 1 0	28 23 32	0.5	0 -2.5 2	1.47269525350192e-10
2	0	1 1 0	28 24 32	0.5	0 -2 2	1.50798645558401e-10
2	0	1 1 0	28 25 32	0.5	0 -1.5 2	2.36999817598841e-10
2	0	1 1 0	28 26 32	0.5	0 -1 2	1.39597680862057e-08
2	0	1 1 0	28 27 32	0.5	0 -0.5 2	6.8795741387597e-08
2	0	1 1 0	28 28 32	0.5	0 0 2	3.84640858978074e-07
2	0	1 1 0	28 29 32	0.5	0 0.5 2	6.97303228504827e-08
2	0	1 1 0	28 30 32	0.5	0 1 2	6.36080970768181e-09
2	0	1 1 0	28 31 32	0.5	0 1.5 2	1.82275449568157e-10
2	0	1 1 0	28 32 32	0.5	0 2 2	1.49797500567593e-10
2	0	1 1 0	28 33 32	0.5	0 2.5 2	1.47269525350149e-10
2	0	1 1 0	28 34 32	0.5	0 3 2	1.45164560295266e-10
2	0	1 1 0	28 35 32	0.5	0 3.5 2	1.43411747790264e-10
2	0	1 1 0	28 36 32	0.5	0 4 2	1.41962686525081e-10
2	0	1 1 0	28 37 32	0.5	0 4.5 2	1.40756358496554e-10
2	0	1 1 0	28 38 32	0.5	0 5 2	1.39742625784087e-10
2	0	1 1 0	28 39 32	0.5	0 5.5 2	1.38882555192755e-10
2	0	1 1 0	28 40 32	0.5	0 6 2	1.38145933981828e-10
2	0	1 1 0	28 41 32	0.5	0 6.5 2	1.3750936792263e-10
2	0	1 1 0	28 42 32	0.5	0 7 2	1.36954668081146e-10
2	0	1 1 0	28 43 32	0.5	0 7.5 2	1.36467589621234e-10
2	0	1 1 0	28 44 32	0.5	0 8 2	1.3603687925678e-10
2	0	1 1 0	28 45 32	0.5	0 8.5 2	1.35653565056172e-10
2	0	1 1 0	28 46 32	0.5	0 9 2	1.3531042783897e-10
2	0	1 1 0	28 47 32	0.5	0 9.5 2	1.3500160653105e-10
2	0	1 1 0	28 48 32	0.5	0 10 2	1.34722300193076e-10
2	0	1 1 0	28 49 32	0.5	0 10.5 2	1.3446855127794e-10
2	0	1 1 0	28 50 32	0.5	0 11 2	1.34237341259642e-10
2	0	1 1 0	28 51 32	0.5	0 11.5 2	1.3402478749606e-10
2	0	1 1 0	28 52 32	0.5	0 12 2	1.33829899712393e-10
2	0	1 1 0	28 53 32	0.5	0 12.5 2	1.33650284880479e-10
2	0	1 1 0	28 54 32	0.5	0 13 2	1.33484167070216e-10

2	0	1 1 0	28 2 33	0.5	0 -13 2.5	1.33456766564384e-10
2	0	1 1 0	28 3 33	0.5	0 -12.5 2.5	1.3361954208304e-10
2	0	1 1 0	28 4 33	0.5	0 -12 2.5	1.3379525354751e-10
2	0	1 1 0	28 5 33	0.5	0 -11.5 2.5	1.33985552075569e-10
2	0	1 1 0	28 6 33	0.5	0 -11 2.5	1.34192664759603e-10
2	0	1 1 0	28 7 33	0.5	0 -10.5 2.5	1.34417430713588e-10
2	0	1 1 0	28 8 33	0.5	0 -10 2.5	1.34663431401297e-10
2	0	1 1 0	28 9 33	0.5	0 -9.5 2.5	1.34933366157981e-10
2	0	1 1 0	28 10 33	0.5	0 -9 2.5	1.35230752329199e-10
2	0	1 1 0	28 11 33	0.5	0 -8.5 2.5	1.3555980176942e-10
2	0	1 1 0	28 12 33	0.5	0 -8 2.5	1.35925577888804e-10
2	0	1 1 0	28 13 33	0.5	0 -7.5 2.5	1.36334204229141e-10
2	0	1 1 0	28 14 33	0.5	0 -7 2.5	1.3679312580228e-10
2	0	1 1 0	28 15 33	0.5	0 -6.5 2.5	1.37311433584868e-10
2	0	1 1 0	28 16 33	0.5	0 -6 2.5	1.37900260403097e-10
2	0	1 1 0	28 17 33	0.5	0 -5.5 2.5	1.38573239541258e-10
2	0	1 1 0	28 18 33	0.5	0 -5 2.5	1.39346983440237e-10
2	0	1 1 0	28 19 33	0.5	0 -4.5 2.5	1.4024149346739e-10
2	0	1 1 0	28 20 33	0.5	0 -4 2.5	1.41280161654111e-10
2	0	1 1 0	28 21 33	0.5	0 -3.5 2.5	1.42486376346433e-10
2	0	1 1 0	28 22 33	0.5	0 -3 2.5	1.43888211840146e-10
2	0	1 1 0	28 23 33	0.5	0 -2.5 2.5	1.45491728006935e-10
2	0	1 1 0	28 24 33	0.5	0 -2 2.5	1.47269812631128e-10
2	0	1 1 0	28 25 33	0.5	0 -1.5 2.5	1.49319409529844e-10
2	0	1 1 0	28 26 33	0.5	0 -1 2.5	2.70791367785176e-10
2	0	1 1 0	28 27 33	0.5	0 -0.5 2.5	7.50524374904502e-10
2	0	1 1 0	28 28 33	0.5	0 0 2.5	4.32085155344137e-09
2	0	1 1 0	28 29 33	0.5	0 0.5 2.5	7.62150366248001e-10
2	0	1 1 0	28 30 33	0.5	0 1 2.5	2.235130842148e-10
2	0	1 1 0	28 31 33	0.5	0 1.5 2.5	1.49152850946463e-10
2	0	1 1 0	28 32 33	0.5	0 2 2.5	1.47269525345384e-10
2	0	1 1 0	28 33 33	0.5	0 2.5 2.5	1.4549312125992e-10
2	0	1 1 0	28 34 33	0.5	0 3 2.5	1.43888211580009e-10
2	0	1 1 0	28 35 33	0.5	0 3.5 2.5	1.42486376362555e-10
2	0	1 1 0	28 36 33	0.5	0 4 2.5	1.41280161654109e-10
2	0	1 1 0	28 37 33	0.5	0 4.5 2.5	1.40241493467391e-10
2	0	1 1 0	28 38 33	0.5	0 5 2.5	1.39346983440237e-10
2	0	1 1 0	28 39 33	0.5	0 5.5 2.5	1.38573239541258e-10
2	0	1 1 0	28 40 33	0.5	0 6 2.5	1.37900260403097e-10
2	0	1 1 0	28 41 33	0.5	0 6.5 2.5	1.37311433584868e-10
2	0	1 1 0	28 42 33	0.5	0 7 2.5	1.3679312580228e-10
2	0	1 1 0	28 43 33	0.5	0 7.5 2.5	1.36334204229141e-10
2	0	1 1 0	28 44 33	0.5	0 8 2.5	1.35925577888804e-10
2	0	1 1 0	28 45 33	0.5	0 8.5 2.5	1.3555980176942e-10
2	0	1 1 0	28 46 33	0.5	0 9 2.5	1.35230752329199e-10
2	0	1 1 0	28 47 33	0.5	0 9.5 2.5	1.34933366157981e-10
2	0	1 1 0	28 48 33	0.5	0 10 2.5	1.34663431401297e-10
2	0	1 1 0	28 49 33	0.5	0 10.5 2.5	1.34417430713588e-10
2	0	1 1 0	28 50 33	0.5	0 11 2.5	1.34192664759603e-10
2	0	1 1 0	28 51 33	0.5	0 11.5 2.5	1.33985552075569e-10
2	0	1 1 0	28 52 33	0.5	0 12 2.5	1.3379525354751e-10
2	0	1 1 0	28 53 33	0.5	0 12.5 2.5	1.3361954208304e-10
2	0	1 1 0	28 54 33	0.5	0 13 2.5	1.33456766564384e-10

2	0	1 1 0	28 2 34	0.5	0 -13 3	1.3342399133702e-10
2	0	1 1 0	28 3 34	0.5	0 -12.5 3	1.33582831316608e-10
2	0	1 1 0	28 4 34	0.5	0 -12 3	1.33753960306292e-10
2	0	1 1 0	28 5 34	0.5	0 -11.5 3	1.33938889316473e-10
2	0	1 1 0	28 6 34	0.5	0 -11 3	1.34139660074537e-10
2	0	1 1 0	28 7 34	0.5	0 -10.5 3	1.34356946592838e-10
2	0	1 1 0	28 8 34	0.5	0 -10 3	1.34593998593724e-10
2	0	1 1 0	28 9 34	0.5	0 -9.5 3	1.34853170356969e-10
2	0	1 1 0	28 10 34	0.5	0 -9 3	1.35137508234367e-10
2	0	1 1 0	28 11 34	0.5	0 -8.5 3	1.35450602701058e-10
2	0	1 1 0	28 12 34	0.5	0 -8 3	1.35796689455327e-10
2	0	1 1 0	28 13 34	0.5	0 -7.5 3	1.36180777135852e-10
2	0	1 1 0	28 14 34	0.5	0 -7 3	1.36608791883136e-10
2	0	1 1 0	28 15 34	0.5	0 -6.5 3	1.37087732870388e-10
2	0	1 1 0	28 16 34	0.5	0 -6 3	1.37625820364101e-10
2	0	1 1 0	28 17 34	0.5	0 -5.5 3	1.38232594884026e-10
2	0	1 1 0	28 18 34	0.5	0 -5 3	1.38919011054643e-10
2	0	1 1 0	28 19 34	0.5	0 -4.5 3	1.39696431515981e-10
2	0	1 1 0	28 20 34	0.5	0 -4 3	1.40576519952903e-10
2	0	1 1 0	28 21 34	0.5	0 -3.5 3	1.41570147587068e-10
2	0	1 1 0	28 22 34	0.5	0 -3 3	1.42676920972458e-10
2	0	1 1 0	28 23 34	0.5	0 -2.5 3	1.43888211923631e-10
2	0	1 1 0	28 24 34	0.5	0 -2 3	1.45160736094017e-10
2	0	1 1 0	28 25 34	0.5	0 -1.5 3	1.46408718302712e-10
2	0	1 1 0	28 26 34	0.5	0 -1 3	1.47914663241257e-10
2	0	1 1 0	28 27 34	0.5	0 -0.5 3	1.52160748400945e-10
2	0	1 1 0	28 28 34	0.5	0 0 3	1.92278284019974e-10
2	0	1 1 0	28 29 34	0.5	0 0.5 3	1.52350121560781e-10
2	0	1 1 0	28 30 34	0.5	0 1 3	1.47691908030341e-10
2	0	1 1 0	28 31 34	0.5	0 1.5 3	1.46408530087572e-10
2	0	1 1 0	28 32 34	0.5	0 2 3	1.45160716918749e-10
2	0	1 1 0	28 33 34	0.5	0 2.5 3	1.43888211583217e-10
2	0	1 1 0	28 34 34	0.5	0 3 3	1.42676920972525e-10
2	0	1 1 0	28 35 34	0.5	0 3.5 3	1.4157014758706e-10
2	0	1 1 0	28 36 34	0.5	0 4 3	1.40576519952903e-10
2	0	1 1 0	28 37 34	0.5	0 4.5 3	1.39696431515981e-10
2	0	1 1 0	28 38 34	0.5	0 5 3	1.38919011054643e-10
2	0	1 1 0	28 39 34	0.5	0 5.5 3	1.38232594884026e-10
2	0	1 1 0	28 40 34	0.5	0 6 3	1.37625820364101e-10
2	0	1 1 0	28 41 34	0.5	0 6.5 3	1.37087732870388e-10
2	0	1 1 0	28 42 34	0.5	0 7 3	1.36608791883136e-10
2	0	1 1 0	28 43 34	0.5	0 7.5 3	1.36180777135852e-10
2	0	1 1 0	28 44 34	0.5	0 8 3	1.35796689455327e-10
2	0	1 1 0	28 45 34	0.5	0 8.5 3	1.35450602701058e-10
2	0	1 1 0	28 46 34	0.5	0 9 3	1.35137508234367e-10
2	0	1 1 0	28 47 34	0.5	0 9.5 3	1.34853170356969e-10
2	0	1 1 0	28 48 34	0.5	0 10 3	1.34593998593724e-10
2	0	1 1 0	28 49 34	0.5	0 10.5 3	1.34356946592838e-10
2	0	1 1 0	28 50 34	0.5	0 11 3	1.34139660074537e-10
2	0	1 1 0	28 51 34	0.5	0 11.5 3	1.33938889316473e-10
2	0	1 1 0	28 52 34	0.5	0 12 3	1.33753960306292e-10
2	0	1 1 0	28 53 34	0.5	0 12.5 3	1.33582831316608e-10
2	0	1 1 0	28 54 34	0.5	0 13 3	1.3342399133702e-10

2	0	1 1 0	28 2 35	0.5	0 -13 3.5	1.33386231112256e-10
2	0	1 1 0	28 3 35	0.5	0 -12.5 3.5	1.33540620284063e-10
2	0	1 1 0	28 4 35	0.5	0 -12 3.5	1.33706584786559e-10
2	0	1 1 0	28 5 35	0.5	0 -11.5 3.5	1.33885485917354e-10
2	0	1 1 0	28 6 35	0.5	0 -11 3.5	1.34079168389524e-10
2	0	1 1 0	28 7 35	0.5	0 -10.5 3.5	1.34288135696519e-10
2	0	1 1 0	28 8 35	0.5	0 -10 3.5	1.34515290470237e-10
2	0	1 1 0	28 9 35	0.5	0 -9.5 3.5	1.34762634356916e-10
2	0	1 1 0	28 10 35	0.5	0 -9 3.5	1.35032737665388e-10
2	0	1 1 0	28 11 35	0.5	0 -8.5 3.5	1.3532857333221e-10
2	0	1 1 0	28 12 35	0.5	0 -8 3.5	1.35653569609601e-10
2	0	1 1 0	28 13 35	0.5	0 -7.5 3.5	1.36011671585021e-10
2	0	1 1 0	28 14 35	0.5	0 -7 3.5	1.36407394165299e-10
2	0	1 1 0	28 15 35	0.5	0 -6.5 3.5	1.36845852577422e-10
2	0	1 1 0	28 16 35	0.5	0 -6 3.5	1.37332743246927e-10
2	0	1 1 0	28 17 35	0.5	0 -5.5 3.5	1.37874340654411e-10
2	0	1 1 0	28 18 35	0.5	0 -5 3.5	1.38476376343937e-10
2	0	1 1 0	28 19 35	0.5	0 -4.5 3.5	1.39145480442602e-10
2	0	1 1 0	28 20 35	0.5	0 -4 3.5	1.39885325200067e-10
2	0	1 1 0	28 21 35	0.5	0 -3.5 3.5	1.4069538402713e-10
2	0	1 1 0	28 22 35	0.5	0 -3 3.5	1.41570147587073e-10
2	0	1 1 0	28 23 35	0.5	0 -2.5 3.5	1.42486376331064e-10
2	0	1 1 0	28 24 35	0.5	0 -2 3.5	1.43411748414849e-10
2	0	1 1 0	28 25 35	0.5	0 -1.5 3.5	1.44277662737209e-10
2	0	1 1 0	28 26 35	0.5	0 -1 3.5	1.44998153971616e-10
2	0	1 1 0	28 27 35	0.5	0 -0.5 3.5	1.45490650429865e-10
2	0	1 1 0	28 28 35	0.5	0 0 3.5	1.45753408976403e-10
2	0	1 1 0	28 29 35	0.5	0 0.5 3.5	1.4548592586572e-10
2	0	1 1 0	28 30 35	0.5	0 1 3.5	1.44998153970278e-10
2	0	1 1 0	28 31 35	0.5	0 1.5 3.5	1.44277667328111e-10
2	0	1 1 0	28 32 35	0.5	0 2 3.5	1.43411748108746e-10
2	0	1 1 0	28 33 35	0.5	0 2.5 3.5	1.42486376362562e-10
2	0	1 1 0	28 34 35	0.5	0 3 3.5	1.41570147587063e-10
2	0	1 1 0	28 35 35	0.5	0 3.5 3.5	1.40695384027133e-10
2	0	1 1 0	28 36 35	0.5	0 4 3.5	1.39885325200067e-10
2	0	1 1 0	28 37 35	0.5	0 4.5 3.5	1.39145480442602e-10
2	0	1 1 0	28 38 35	0.5	0 5 3.5	1.38476376343937e-10
2	0	1 1 0	28 39 35	0.5	0 5.5 3.5	1.37874340654411e-10
2	0	1 1 0	28 40 35	0.5	0 6 3.5	1.37332743246927e-10
2	0	1 1 0	28 41 35	0.5	0 6.5 3.5	1.36845852577422e-10
2	0	1 1 0	28 42 35	0.5	0 7 3.5	1.36407394165299e-10
2	0	1 1 0	28 43 35	0.5	0 7.5 3.5	1.36011671585021e-10
2	0	1 1 0	28 44 35	0.5	0 8 3.5	1.35653569609601e-10
2	0	1 1 0	28 45 35	0.5	0 8.5 3.5	1.3532857333221e-10
2	0	1 1 0	28 46 35	0.5	0 9 3.5	1.35032737665388e-10
2	0	1 1 0	28 47 35	0.5	0 9.5 3.5	1.34762634356916e-10
2	0	1 1 0	28 48 35	0.5	0 10 3.5	1.34515290470237e-10
2	0	1 1 0	28 49 35	0.5	0 10.5 3.5	1.34288135696519e-10
2	0	1 1 0	28 50 35	0.5	0 11 3.5	1.34079168389524e-10
2	0	1 1 0	28 51 35	0.5	0 11.5 3.5	1.33885485917354e-10
2	0	1 1 0	28 52 35	0.5	0 12 3.5	1.33706584786559e-10
2	0	1 1 0	28 53 35	0.5	0 12.5 3.5	1.33540620284063e-10
2	0	1 1 0	28 54 35	0.5	0 13 3.5	1.33386231112256e-10

2	0	1 1 0	28 2 36	0.5	0 -13 4	1.33343914703991e-10
2	0	1 1 0	28 3 36	0.5	0 -12.5 4	1.33493420721405e-10
2	0	1 1 0	28 4 36	0.5	0 -12 4	1.33653741088101e-10
2	0	1 1 0	28 5 36	0.5	0 -11.5 4	1.33826083243331e-10
2	0	1 1 0	28 6 36	0.5	0 -11 4	1.34012090599683e-10
2	0	1 1 0	28 7 36	0.5	0 -10.5 4	1.34212098424927e-10
2	0	1 1 0	28 8 36	0.5	0 -10 4	1.34428660615137e-10
2	0	1 1 0	28 9 36	0.5	0 -9.5 4	1.34663434457232e-10
2	0	1 1 0	28 10 36	0.5	0 -9 4	1.34918530968953e-10
2	0	1 1 0	28 11 36	0.5	0 -8.5 4	1.35196337906114e-10
2	0	1 1 0	28 12 36	0.5	0 -8 4	1.35499534827648e-10
2	0	1 1 0	28 13 36	0.5	0 -7.5 4	1.35831104336277e-10
2	0	1 1 0	28 14 36	0.5	0 -7 4	1.36194321082387e-10
2	0	1 1 0	28 15 36	0.5	0 -6.5 4	1.36592709708516e-10
2	0	1 1 0	28 16 36	0.5	0 -6 4	1.37029940465671e-10
2	0	1 1 0	28 17 36	0.5	0 -5.5 4	1.3750921701458e-10
2	0	1 1 0	28 18 36	0.5	0 -5 4	1.38034300683987e-10
2	0	1 1 0	28 19 36	0.5	0 -4.5 4	1.38606207557865e-10
2	0	1 1 0	28 20 36	0.5	0 -4 4	1.39224625006706e-10
2	0	1 1 0	28 21 36	0.5	0 -3.5 4	1.39885325200067e-10
2	0	1 1 0	28 22 36	0.5	0 -3 4	1.40576519952903e-10
2	0	1 1 0	28 23 36	0.5	0 -2.5 4	1.41280161654139e-10
2	0	1 1 0	28 24 36	0.5	0 -2 4	1.41962686495195e-10
2	0	1 1 0	28 25 36	0.5	0 -1.5 4	1.4258123998168e-10
2	0	1 1 0	28 26 36	0.5	0 -1 4	1.43082016682561e-10
2	0	1 1 0	28 27 36	0.5	0 -0.5 4	1.43409436669691e-10
2	0	1 1 0	28 28 36	0.5	0 0 4	1.43523743218885e-10
2	0	1 1 0	28 29 36	0.5	0 0.5 4	1.43409657792448e-10
2	0	1 1 0	28 30 36	0.5	0 1 4	1.43082017677416e-10
2	0	1 1 0	28 31 36	0.5	0 1.5 4	1.42581239341517e-10
2	0	1 1 0	28 32 36	0.5	0 2 4	1.4196268649536e-10
2	0	1 1 0	28 33 36	0.5	0 2.5 4	1.41280161654118e-10
2	0	1 1 0	28 34 36	0.5	0 3 4	1.40576519952903e-10
2	0	1 1 0	28 35 36	0.5	0 3.5 4	1.39885325200067e-10
2	0	1 1 0	28 36 36	0.5	0 4 4	1.39224625006706e-10
2	0	1 1 0	28 37 36	0.5	0 4.5 4	1.38606207557865e-10
2	0	1 1 0	28 38 36	0.5	0 5 4	1.38034300683987e-10
2	0	1 1 0	28 39 36	0.5	0 5.5 4	1.3750921701458e-10
2	0	1 1 0	28 40 36	0.5	0 6 4	1.37029940465671e-10
2	0	1 1 0	28 41 36	0.5	0 6.5 4	1.36592709708516e-10
2	0	1 1 0	28 42 36	0.5	0 7 4	1.36194321082387e-10
2	0	1 1 0	28 43 36	0.5	0 7.5 4	1.35831104336277e-10
2	0	1 1 0	28 44 36	0.5	0 8 4	1.35499534827648e-10
2	0	1 1 0	28 45 36	0.5	0 8.5 4	1.35196337906114e-10
2	0	1 1 0	28 46 36	0.5	0 9 4	1.34918530968953e-10
2	0	1 1 0	28 47 36	0.5	0 9.5 4	1.34663434457232e-10
2	0	1 1 0	28 48 36	0.5	0 10 4	1.34428660615137e-10
2	0	1 1 0	28 49 36	0.5	0 10.5 4	1.34212098424927e-10
2	0	1 1 0	28 50 36	0.5	0 11 4	1.34012090599683e-10
2	0	1 1 0	28 51 36	0.5	0 11.5 4	1.33826083243331e-10
2	0	1 1 0	28 52 36	0.5	0 12 4	1.33653741088101e-10
2	0	1 1 0	28 53 36	0.5	0 12.5 4	1.33493420721405e-10
2	0	1 1 0	28 54 36	0.5	0 13 4	1.33343914703991e-10

2	0	1 1 0	28 2 37	0.5	0 -13 4.5	1.33297497783061e-10
2	0	1 1 0	28 3 37	0.5	0 -12.5 4.5	1.33441772954044e-10
2	0	1 1 0	28 4 37	0.5	0 -12 4.5	1.33596073002535e-10
2	0	1 1 0	28 5 37	0.5	0 -11.5 4.5	1.33761452273963e-10
2	0	1 1 0	28 6 37	0.5	0 -11 4.5	1.33939355146652e-10
2	0	1 1 0	28 7 37	0.5	0 -10.5 4.5	1.34129957153992e-10
2	0	1 1 0	28 8 37	0.5	0 -10 4.5	1.34335473692335e-10
2	0	1 1 0	28 9 37	0.5	0 -9.5 4.5	1.34557238137004e-10
2	0	1 1 0	28 10 37	0.5	0 -9 4.5	1.34796935376517e-10
2	0	1 1 0	28 11 37	0.5	0 -8.5 4.5	1.35056420746177e-10
2	0	1 1 0	28 12 37	0.5	0 -8 4.5	1.35337708171212e-10
2	0	1 1 0	28 13 37	0.5	0 -7.5 4.5	1.35642947828775e-10
2	0	1 1 0	28 14 37	0.5	0 -7 4.5	1.35974405268197e-10
2	0	1 1 0	28 15 37	0.5	0 -6.5 4.5	1.36334225215163e-10
2	0	1 1 0	28 16 37	0.5	0 -6 4.5	1.3672444538424e-10
2	0	1 1 0	28 17 37	0.5	0 -5.5 4.5	1.37146976774827e-10
2	0	1 1 0	28 18 37	0.5	0 -5 4.5	1.37602143617325e-10
2	0	1 1 0	28 19 37	0.5	0 -4.5 4.5	1.38089548429414e-10
2	0	1 1 0	28 20 37	0.5	0 -4 4.5	1.38606207557865e-10
2	0	1 1 0	28 21 37	0.5	0 -3.5 4.5	1.39145480442606e-10
2	0	1 1 0	28 22 37	0.5	0 -3 4.5	1.39696431515981e-10
2	0	1 1 0	28 23 37	0.5	0 -2.5 4.5	1.40241493467389e-10
2	0	1 1 0	28 24 37	0.5	0 -2 4.5	1.40756358496612e-10
2	0	1 1 0	28 25 37	0.5	0 -1.5 4.5	1.41210460078722e-10
2	0	1 1 0	28 26 37	0.5	0 -1 4.5	1.41569469162038e-10
2	0	1 1 0	28 27 37	0.5	0 -0.5 4.5	1.41800863263535e-10
2	0	1 1 0	28 28 37	0.5	0 0 4.5	1.41880911952028e-10
2	0	1 1 0	28 29 37	0.5	0 0.5 4.5	1.41800862616867e-10
2	0	1 1 0	28 30 37	0.5	0 1 4.5	1.41569469191627e-10
2	0	1 1 0	28 31 37	0.5	0 1.5 4.5	1.41210460138548e-10
2	0	1 1 0	28 32 37	0.5	0 2 4.5	1.4075635849659e-10
2	0	1 1 0	28 33 37	0.5	0 2.5 4.5	1.40241493467391e-10
2	0	1 1 0	28 34 37	0.5	0 3 4.5	1.39696431515981e-10
2	0	1 1 0	28 35 37	0.5	0 3.5 4.5	1.39145480442606e-10
2	0	1 1 0	28 36 37	0.5	0 4 4.5	1.38606207557865e-10
2	0	1 1 0	28 37 37	0.5	0 4.5 4.5	1.38089548429414e-10
2	0	1 1 0	28 38 37	0.5	0 5 4.5	1.37602143617325e-10
2	0	1 1 0	28 39 37	0.5	0 5.5 4.5	1.37146976774827e-10
2	0	1 1 0	28 40 37	0.5	0 6 4.5	1.3672444538424e-10
2	0	1 1 0	28 41 37	0.5	0 6.5 4.5	1.36334225215163e-10
2	0	1 1 0	28 42 37	0.5	0 7 4.5	1.35974405268197e-10
2	0	1 1 0	28 43 37	0.5	0 7.5 4.5	1.35642947828775e-10
2	0	1 1 0	28 44 37	0.5	0 8 4.5	1.35337708171212e-10
2	0	1 1 0	28 45 37	0.5	0 8.5 4.5	1.35056420746177e-10
2	0	1 1 0	28 46 37	0.5	0 9 4.5	1.34796935376517e-10
2	0	1 1 0	28 47 37	0.5	0 9.5 4.5	1.34557238137004e-10
2	0	1 1 0	28 48 37	0.5	0 10 4.5	1.34335473692335e-10
2	0	1 1 0	28 49 37	0.5	0 10.5 4.5	1.34129957153992e-10
2	0	1 1 0	28 50 37	0.5	0 11 4.5	1.33939355146652e-10
