# 2D ASCII output created by CarpetIOASCII
# created on p10login1.pbm.ihost.com by b0p170ad on Oct 31 2020 at 17:05:20-0400
# parameter filename: "repos/wvuthorns/IllinoisGRMHD/test/magnetizedTOV.par"
#
# ILLINOISGRMHD::GRMHD_PRIMITIVES_ALLBUTBI y z (illinoisgrmhd-grmhd_primitives_allbutbi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:rho_b 14:P 15:vx 16:vy 17:vz
2	0	1 1 0	28 39 39	0.5	0 5.5 5.5	1.29286054466921e-10 1.50433954916613e-20 -2.19628465047533e-21 -0.000589083402673747 -0.00058908340267375
2	0	1 1 0	28 40 39	0.5	0 6 5.5	1.29285991524821e-10 1.50434117576247e-20 7.69424499795147e-22 -0.000566540008666765 -0.000519222321128132
2	0	1 1 0	28 41 39	0.5	0 6.5 5.5	1.29285929267883e-10 1.50433713671741e-20 1.08936187362459e-21 -0.000541554059611685 -0.000458075206437452
2	0	1 1 0	28 42 39	0.5	0 7 5.5	1.29285880171332e-10 1.50434251766878e-20 3.2227611166976e-22 -0.000515422112970376 -0.000404786481158186
2	0	1 1 0	28 43 39	0.5	0 7.5 5.5	1.29285772591944e-10 1.50433298952263e-20 6.28364011194474e-22 -0.000489070772510237 -0.00035845807940384
2	0	1 1 0	28 44 39	0.5	0 8 5.5	1.29285790682692e-10 1.50433561986652e-20 -1.536355094538e-22 -0.000463138009383862 -0.000318219446883878
2	0	1 1 0	28 45 39	0.5	0 8.5 5.5	1.29285728972624e-10 1.50433197443846e-20 2.40849699329957e-22 -0.000438044406729641 -0.000283264510592989
2	0	1 1 0	28 46 39	0.5	0 9 5.5	1.29285690637753e-10 1.50433347085937e-20 -5.43420595778042e-22 -0.000414051706753211 -0.000252870484914066
2	0	1 1 0	28 47 39	0.5	0 9.5 5.5	1.29285658127646e-10 1.50433633710898e-20 -3.30127169163915e-22 -0.000391307632540484 -0.000226401053637553
2	0	1 1 0	28 48 39	0.5	0 10 5.5	1.29285628739606e-10 1.50433062453516e-20 1.77639610637086e-23 -0.000369875791208963 -0.000203303609849437
2	0	1 1 0	28 49 39	0.5	0 10.5 5.5	1.29285603027601e-10 1.50432904351893e-20 -1.49574294821885e-22 -0.000349762936300132 -0.000183102183307425
2	0	1 1 0	28 50 39	0.5	0 11 5.5	1.292857282791e-10 1.50433195829916e-20 -3.5208202348335e-22 -0.00033112821786183 -0.000165391726615307
2	0	1 1 0	28 51 39	0.5	0 11.5 5.5	1.29285273509444e-10 1.50433410637788e-20 -1.34912527541575e-22 -0.000314054275159047 -0.000149794794830252
2	0	1 1 0	28 52 39	0.5	0 12 5.5	1.29285666759634e-10 1.50433134150425e-20 9.89244629009822e-24 -3.5818954019547e-09 2.61304757803177e-09
2	0	1 1 0	28 53 39	0.5	0 12.5 5.5	1.29286036212656e-10 1.50433912436222e-20 4.10450312225624e-23 1.81770974517518e-09 5.27660166010721e-11
2	0	1 1 0	28 54 39	0.5	0 13 5.5	1.29286134571468e-10 1.50434168126191e-20 3.6549547200216e-24 4.71607388136279e-10 -2.14542273620379e-10

2	0	1 1 0	28 2 40	0.5	0 -13 6	1.29286061221053e-10 1.50433970634484e-20 3.11859892046545e-24 -4.30386939905706e-10 -2.00848041060629e-10
2	0	1 1 0	28 3 40	0.5	0 -12.5 6	1.29285970441876e-10 1.50433759377878e-20 -2.48491762313113e-23 -1.66042608596171e-09 3.94409096258033e-11
2	0	1 1 0	28 4 40	0.5	0 -12 6	1.29285633263211e-10 1.50433909632249e-20 -1.92059994947907e-23 3.1743832662019e-09 2.46135732461098e-09
2	0	1 1 0	28 5 40	0.5	0 -11.5 6	1.29285273509444e-10 1.50432137517706e-20 1.27475943360528e-22 0.000299347074340719 -0.000155780143423288
2	0	1 1 0	28 6 40	0.5	0 -11 6	1.29285700830226e-10 1.50433352261847e-20 6.510964505951e-22 0.000314509518950456 -0.000171387560441724
2	0	1 1 0	28 7 40	0.5	0 -10.5 6	1.29285590432538e-10 1.50432875041409e-20 3.54683803087357e-23 0.000330910473298543 -0.000188998203195455
2	0	1 1 0	28 8 40	0.5	0 -10 6	1.29285614023662e-10 1.50432929941278e-20 -2.14816672489532e-23 0.000348425363620088 -0.000208944699396516
2	0	1 1 0	28 9 40	0.5	0 -9.5 6	1.29285640768997e-10 1.50433283071003e-20 -1.91847677885835e-22 0.000366853096291884 -0.000231574123342938
2	0	1 1 0	28 10 40	0.5	0 -9 6	1.29285677693729e-10 1.50433078110542e-20 -2.6244649061613e-22 0.00038612477537734 -0.000257285133530782
2	0	1 1 0	28 11 40	0.5	0 -8.5 6	1.29285709496507e-10 1.50433207030079e-20 -4.55072631935967e-22 0.000406110987761102 -0.000286528854855659
2	0	1 1 0	28 12 40	0.5	0 -8 6	1.29285711714008e-10 1.50433393155431e-20 -9.98526255864597e-23 0.000426596329577766 -0.000319808014496574
2	0	1 1 0	28 13 40	0.5	0 -7.5 6	1.29285795142861e-10 1.50433351431497e-20 -5.35249948760858e-22 0.000447257481662882 -0.000357673692543076
2	0	1 1 0	28 14 40	0.5	0 -7 6	1.29285821015486e-10 1.50433411640835e-20 -7.82404614003633e-22 0.000467625843894619 -0.000400709993279684
2	0	1 1 0	28 15 40	0.5	0 -6.5 6	1.29285877357679e-10 1.50434351436195e-20 -1.07800516833843e-21 0.00048704775076488 -0.000449511123244303
2	0	1 1 0	28 16 40	0.5	0 -6 6	1.29285924510482e-10 1.50433739871884e-20 -2.83482406562749e-19 0.000504636632211068 -0.000504636632211076
2	0	1 1 0	28 17 40	0.5	0 -5.5 6	1.29285991524819e-10 1.50433859094244e-20 8.77522751732728e-22 0.000519222321128155 -0.000566540008666796
2	0	1 1 0	28 18 40	0.5	0 -5 6	1.29286079926194e-10 1.50434014164139e-20 -6.13090094764752e-22 0.000529316667942031 -0.00063547282839412
2	0	1 1 0	28 19 40	0.5	0 -4.5 6	1.29286058291327e-10 1.504342041116e-20 3.06716879068828e-21 0.000533088625244297 -0.000711337538871131
2	0	1 1 0	28 20 40	0.5	0 -4 6	1.29286259409275e-10 1.5043443184838e-20 -2.60220915615821e-22 0.000528394558330778 -0.000793507918627795
2	0	1 1 0	28 21 40	0.5	0 -3.5 6	1.2928628250057e-10 1.50434821784012e-20 1.05204976399141e-23 0.000512877877594374 -0.000880622603635443
2	0	1 1 0	28 22 40	0.5	0 -3 6	1.29286356028086e-10 1.50435099016465e-20 9.63311177980781e-22 0.000484178649530854 -0.00097037934402171
2	0	1 1 0	28 23 40	0.5	0 -2.5 6	1.29286427266758e-10 1.50434822478624e-20 7.16997315082491e-22 0.000440266931859985 -0.00105940061610376
2	0	1 1 0	28 24 40	0.5	0 -2 6	1.29286491085351e-10 1.50435171413278e-20 -3.76755457146736e-22 0.000379891655565663 -0.00114324922551815
2	0	1 1 0	28 25 40	0.5	0 -1.5 6	1.292865441543e-10 1.50435094494256e-20 -8.18648788625707e-22 0.000303077379346398 -0.0012166961782616
2	0	1 1 0	28 26 40	0.5	0 -1 6	1.29286583943033e-10 1.50435188827871e-20 1.39758260358876e-21 0.000211531327043047 -0.00127427846257381
2	0	1 1 0	28 27 40	0.5	0 -0.5 6	1.29286608424917e-10 1.50435244062161e-20 2.38880937319096e-21 0.000108795300891542 -0.00131111594759128
2	0	1 1 0	28 28 40	0.5	0 0 6	1.29286616755838e-10 1.50435321452061e-20 1.47783334979023e-21 1.51441604681749e-21 -0.0013238030653381
2	0	1 1 0	28 29 40	0.5	0 0.5 6	1.29286608424919e-10 1.50435270720411e-20 1.67559401090858e-21 -0.00010879530089154 -0.00131111594759125
2	0	1 1 0	28 30 40	0.5	0 1 6	1.29286583943033e-10 1.50435188827871e-20 1.26703258029511e-21 -0.000211531327043049 -0.00127427846257383
2	0	1 1 0	28 31 40	0.5	0 1.5 6	1.292865441543e-10 1.50435094494256e-20 -1.32639793211463e-21 -0.000303077379346387 -0.00121669617826156
2	0	1 1 0	28 32 40	0.5	0 2 6	1.29286491085351e-10 1.50435171413278e-20 -3.70380065650048e-22 -0.000379891655565662 -0.00114324922551815
2	0	1 1 0	28 33 40	0.5	0 2.5 6	1.29286427266758e-10 1.50434822478624e-20 -1.56633927916735e-22 -0.000440266931859987 -0.00105940061610376
2	0	1 1 0	28 34 40	0.5	0 3 6	1.29286356028086e-10 1.50435099016465e-20 1.09860091789713e-22 -0.000484178649530848 -0.000970379344021698
2	0	1 1 0	28 35 40	0.5	0 3.5 6	1.2928628250057e-10 1.50434821784012e-20 -3.74526904801993e-22 -0.000512877877594369 -0.000880622603635434
2	0	1 1 0	28 36 40	0.5	0 4 6	1.29286259409275e-10 1.5043443184838e-20 -2.65676022753706e-22 -0.000528394558330779 -0.000793507918627796
2	0	1 1 0	28 37 40	0.5	0 4.5 6	1.29286058291327e-10 1.504342041116e-20 3.08733101345553e-21 -0.000533088625244298 -0.000711337538871133
2	0	1 1 0	28 38 40	0.5	0 5 6	1.29286079926194e-10 1.50434014164139e-20 -7.37191900303552e-22 -0.000529316667942016 -0.000635472828394103
2	0	1 1 0	28 39 40	0.5	0 5.5 6	1.29285991524819e-10 1.50433859094244e-20 5.68073638221435e-22 -0.000519222321128173 -0.000566540008666816
2	0	1 1 0	28 40 40	0.5	0 6 6	1.29285924510482e-10 1.50433739871884e-20 -2.82872664045395e-19 -0.000504636632211048 -0.000504636632211057
2	0	1 1 0	28 41 40	0.5	0 6.5 6	1.29285877357679e-10 1.50434351436195e-20 -1.11378619613436e-21 -0.000487047750764901 -0.000449511123244322
2	0	1 1 0	28 42 40	0.5	0 7 6	1.29285821015486e-10 1.50433411640835e-20 -7.55690002272981e-22 -0.00046762584389463 -0.000400709993279693
2	0	1 1 0	28 43 40	0.5	0 7.5 6	1.29285795142861e-10 1.50433351431497e-20 -6.08377964307132e-22 -0.000447257481662859 -0.000357673692543058
2	0	1 1 0	28 44 40	0.5	0 8 6	1.29285711714008e-10 1.50433393155431e-20 -9.7059004902251e-22 -0.000426596329577747 -0.000319808014496559
2	0	1 1 0	28 45 40	0.5	0 8.5 6	1.29285709496507e-10 1.50433207030079e-20 -1.19226688075308e-21 -0.00040611098776111 -0.000286528854855671
2	0	1 1 0	28 46 40	0.5	0 9 6	1.29285677693729e-10 1.50433078110542e-20 -2.69558108439442e-22 -0.000386124775377346 -0.000257285133530786
2	0	1 1 0	28 47 40	0.5	0 9.5 6	1.29285640768997e-10 1.50433283071003e-20 -2.59894273847914e-23 -0.000366853096291888 -0.000231574123342941
2	0	1 1 0	28 48 40	0.5	0 10 6	1.29285614023662e-10 1.50432929941278e-20 -2.00051544843063e-23 -0.000348425363620039 -0.000208944699396488
2	0	1 1 0	28 49 40	0.5	0 10.5 6	1.29285590432538e-10 1.50432875041409e-20 -1.18521662149591e-23 -0.000330910473298539 -0.000188998203195453
2	0	1 1 0	28 50 40	0.5	0 11 6	1.29285700830226e-10 1.50433352261847e-20 3.61053320749715e-22 -0.000314509518950451 -0.000171387560441721
2	0	1 1 0	28 51 40	0.5	0 11.5 6	1.29285273509444e-10 1.50432137517706e-20 1.69328053646376e-22 -0.000299347074340706 -0.000155780143423281
2	0	1 1 0	28 52 40	0.5	0 12 6	1.29285633263211e-10 1.50433909632249e-20 6.59403149809752e-23 -3.17438326620308e-09 2.46135732460849e-09
2	0	1 1 0	28 53 40	0.5	0 12.5 6	1.29285970441876e-10 1.50433759377878e-20 -1.41847127275395e-23 1.66042608596171e-09 3.94409096257324e-11
2	0	1 1 0	28 54 40	0.5	0 13 6	1.29286061221053e-10 1.50433970634484e-20 -6.41707749713112e-25 4.30386939905768e-10 -2.0084804106048e-10

2	0	1 1 0	28 2 41	0.5	0 -13 6.5	1.29285991982819e-10 1.50434283083847e-20 -5.08640198947785e-23 -3.90743503154362e-10 -1.85718311828716e-10
2	0	1 1 0	28 3 41	0.5	0 -12.5 6.5	1.29285908643145e-10 1.50434426620132e-20 -1.89461329426561e-22 -1.51332580945565e-09 2.69310209939782e-11
2	0	1 1 0	28 4 41	0.5	0 -12 6.5	1.29285601851876e-10 1.50432901615816e-20 -5.17771301005722e-23 2.79956301246651e-09 2.29050794310817e-09
2	0	1 1 0	28 5 41	0.5	0 -11.5 6.5	1.29285273509444e-10 1.50432137517706e-20 5.24852188339858e-22 0.000284672130550152 -0.000160508500556013
2	0	1 1 0	28 6 41	0.5	0 -11 6.5	1.29285674244539e-10 1.50433070083785e-20 -2.68921637853867e-23 0.000298026454625315 -0.000175954295312555
2	0	1 1 0	28 7 41	0.5	0 -10.5 6.5	1.2928557783262e-10 1.50432845719629e-20 3.36711285119007e-22 0.000312336571914999 -0.000193271900788581
2	0	1 1 0	28 8 41	0.5	0 -10 6.5	1.29285599424441e-10 1.50433362321639e-20 -1.8097332972134e-22 0.000327447995971518 -0.000212748676284996
2	0	1 1 0	28 9 41	0.5	0 -9.5 6.5	1.29285632769309e-10 1.50433723906002e-20 -4.25655654656429e-22 0.00034313196479321 -0.000234674721953683
2	0	1 1 0	28 10 41	0.5	0 -9 6.5	1.29285642561695e-10 1.50433981158374e-20 2.41523368063066e-22 0.000359277907233067 -0.000259375691692774
2	0	1 1 0	28 11 41	0.5	0 -8.5 6.5	1.29285670719665e-10 1.50433784483802e-20 -1.21945174884543e-22 0.000375715064498287 -0.000287209404498309
2	0	1 1 0	28 12 41	0.5	0 -8 6.5	1.29285718915036e-10 1.50433325242757e-20 7.23954105299703e-22 0.000392192558821733 -0.000318561098792005
2	0	1 1 0	28 13 41	0.5	0 -7.5 6.5	1.29285742672825e-10 1.50433235958397e-20 -2.46910919327736e-23 0.000408361562405033 -0.000353833982255927
2	0	1 1 0	28 14 41	0.5	0 -7 6.5	1.29285787144603e-10 1.5043385020672e-20 5.10191448794591e-22 0.000423749881826517 -0.000393432441787379
2	0	1 1 0	28 15 41	0.5	0 -6.5 6.5	1.29285824646413e-10 1.50433420090527e-20 -3.94868874449244e-22 0.00043773395851146 -0.000437733958511455
2	0	1 1 0	28 16 41	0.5	0 -6 6.5	1.29285877357679e-10 1.50434207900454e-20 -2.53927848150552e-23 0.000449511123244328 -0.000487047750764896
2	0	1 1 0	28 17 41	0.5	0 -5.5 6.5	1.29285929267883e-10 1.50433713671741e-20 9.70707956109396e-22 0.000458075206437457 -0.000541554059611639
2	0	1 1 0	28 18 41	0.5	0 -5 6.5	1.29285961319845e-10 1.50433867219037e-20 -3.56076088716235e-22 0.000462204179314127 -0.000601222598047766
2	0	1 1 0	28 19 41	0.5	0 -4.5 6.5	1.29286046827022e-10 1.5043393713743e-20 1.70920383687385e-22 0.000460472429208162 -0.000665711005611653
2	0	1 1 0	28 20 41	0.5	0 -4 6.5	1.29286104072996e-10 1.50434070357362e-20 -5.88433191939437e-21 0.000451297673109105 -0.000734244083417747
2	0	1 1 0	28 21 41	0.5	0 -3.5 6.5	1.29286154784346e-10 1.50434188370297e-20 -1.04483726658708e-21 0.000433042755792447 -0.00080549079080795
2	0	1 1 0	28 22 41	0.5	0 -3 6.5	1.29286212142069e-10 1.50434359747713e-20 1.03027030853226e-22 0.000404184403584166 -0.000877465260366701
2	0	1 1 0	28 23 41	0.5	0 -2.5 6.5	1.29286265739712e-10 1.50434446580276e-20 1.2130649027414e-21 0.000363549458471104 -0.000947490312837297
2	0	1 1 0	28 24 41	0.5	0 -2 6.5	1.29286313346208e-10 1.50434557367884e-20 2.04193164539389e-21 0.000310599377869932 -0.00101227109631171
2	0	1 1 0	28 25 41	0.5	0 -1.5 6.5	1.29286352761911e-10 1.50434942541417e-20 4.77106291331963e-23 0.000245712671533064 -0.00106811943821148
2	0	1 1 0	28 26 41	0.5	0 -1 6.5	1.29286382210839e-10 1.50434717626505e-20 -1.7800748220093e-21 0.000170387985205918 -0.00111134291149137
2	0	1 1 0	28 27 41	0.5	0 -0.5 6.5	1.29286400399822e-10 1.50434839518777e-20 -1.81354836456034e-21 8.72780072752854e-05 -0.00113874177988216
2	0	1 1 0	28 28 41	0.5	0 0 6.5	1.29286406579317e-10 1.50434774335732e-20 -4.16429797212899e-18 1.19344265770234e-21 -0.00114813426499611
2	0	1 1 0	28 29 41	0.5	0 0.5 6.5	1.29286400399822e-10 1.50434839518777e-20 -1.35299530917099e-21 -8.72780072752852e-05 -0.00113874177988216
2	0	1 1 0	28 30 41	0.5	0 1 6.5	1.29286382210839e-10 1.50434717626505e-20 -1.31926728676747e-21 -0.000170387985205915 -0.00111134291149135
2	0	1 1 0	28 31 41	0.5	0 1.5 6.5	1.29286352761911e-10 1.50434942541417e-20 1.04580612832717e-21 -0.000245712671533069 -0.0010681194382115
2	0	1 1 0	28 32 41	0.5	0 2 6.5	1.29286313346208e-10 1.50434557367884e-20 2.42219358107514e-21 -0.000310599377869932 -0.00101227109631171
2	0	1 1 0	28 33 41	0.5	0 2.5 6.5	1.29286265739712e-10 1.50434446580276e-20 -1.58989668072307e-22 -0.000363549458471112 -0.000947490312837318
2	0	1 1 0	28 34 41	0.5	0 3 6.5	1.29286212142069e-10 1.50434359747713e-20 -4.5316652895825e-23 -0.000404184403584152 -0.000877465260366671
2	0	1 1 0	28 35 41	0.5	0 3.5 6.5	1.29286154784346e-10 1.50434188370297e-20 -6.2295025231088e-22 -0.000433042755792448 -0.000805490790807952
2	0	1 1 0	28 36 41	0.5	0 4 6.5	1.29286104072996e-10 1.50434070357362e-20 -5.36681184067592e-21 -0.000451297673109122 -0.000734244083417774
2	0	1 1 0	28 37 41	0.5	0 4.5 6.5	1.29286046827022e-10 1.5043393713743e-20 -9.73877689502768e-23 -0.000460472429208164 -0.000665711005611656
2	0	1 1 0	28 38 41	0.5	0 5 6.5	1.29285961319845e-10 1.50433867219037e-20 -4.8779814226037e-22 -0.000462204179314134 -0.000601222598047775
2	0	1 1 0	28 39 41	0.5	0 5.5 6.5	1.29285929267883e-10 1.50433713671741e-20 9.58992592732846e-22 -0.000458075206437447 -0.000541554059611627
2	0	1 1 0	28 40 41	0.5	0 6 6.5	1.29285877357679e-10 1.50434207900454e-20 -1.11479090143364e-21 -0.000449511123244338 -0.000487047750764907
2	0	1 1 0	28 41 41	0.5	0 6.5 6.5	1.29285824646413e-10 1.50433420090527e-20 -7.38517759532719e-23 -0.000437733958511459 -0.000437733958511454
2	0	1 1 0	28 42 41	0.5	0 7 6.5	1.29285787144603e-10 1.5043385020672e-20 5.78286343676204e-22 -0.000423749881826511 -0.000393432441787373
2	0	1 1 0	28 43 41	0.5	0 7.5 6.5	1.29285742672825e-10 1.50433235958397e-20 -8.06095053481689e-24 -0.000408361562405072 -0.000353833982255961
2	0	1 1 0	28 44 41	0.5	0 8 6.5	1.29285718915036e-10 1.50433325242757e-20 6.45028166579342e-22 -0.00039219255882176 -0.000318561098792037
2	0	1 1 0	28 45 41	0.5	0 8.5 6.5	1.29285670719665e-10 1.50433784483802e-20 -2.12441942485267e-22 -0.000375715064498261 -0.000287209404498288
2	0	1 1 0	28 46 41	0.5	0 9 6.5	1.29285642561695e-10 1.50433981158374e-20 2.05235662270172e-22 -0.000359277907233088 -0.000259375691692789
2	0	1 1 0	28 47 41	0.5	0 9.5 6.5	1.29285632769309e-10 1.50433723906002e-20 4.2342599940195e-22 -0.000343131964793189 -0.000234674721953669
2	0	1 1 0	28 48 41	0.5	0 10 6.5	1.29285599424441e-10 1.50433362321639e-20 9.00925422305288e-23 -0.000327447995971548 -0.000212748676285015
2	0	1 1 0	28 49 41	0.5	0 10.5 6.5	1.2928557783262e-10 1.50432845719629e-20 2.76029590896142e-22 -0.000312336571915024 -0.000193271900788597
2	0	1 1 0	28 50 41	0.5	0 11 6.5	1.29285674244539e-10 1.50433070083785e-20 -1.35598581329931e-21 -0.000298026454625286 -0.000175954295312537
2	0	1 1 0	28 51 41	0.5	0 11.5 6.5	1.29285273509444e-10 1.50432137517706e-20 2.73668335594735e-22 -0.000284672130550174 -0.000160508500556025
2	0	1 1 0	28 52 41	0.5	0 12 6.5	1.29285601851876e-10 1.50432901615816e-20 -1.31059620332797e-22 -2.79956301246671e-09 2.29050794310789e-09
2	0	1 1 0	28 53 41	0.5	0 12.5 6.5	1.29285908643145e-10 1.50434426620132e-20 -1.96292087656502e-22 1.51332580945582e-09 2.69310209942831e-11
2	0	1 1 0	28 54 41	0.5	0 13 6.5	1.29285991982819e-10 1.50434283083847e-20 -4.5900093159914e-23 3.90743503154415e-10 -1.85718311828621e-10

2	0	1 1 0	28 2 42	0.5	0 -13 7	1.29285927417182e-10 1.50433766096036e-20 -1.05852691264497e-23 -3.531230923877e-10 -1.70065019727519e-10
2	0	1 1 0	28 3 42	0.5	0 -12.5 7	1.29285851269531e-10 1.50433996011745e-20 -4.3867388966111e-23 -1.37678520716549e-09 1.5654543631523e-11
2	0	1 1 0	28 4 42	0.5	0 -12 7	1.29285572747877e-10 1.50432875656484e-20 -8.52766291252986e-24 2.45898784018388e-09 2.11097132659113e-09
2	0	1 1 0	28 5 42	0.5	0 -11.5 7	1.29285273509444e-10 1.50432137517706e-20 2.84995602642729e-22 0.00027017779959061 -0.000164073386014472
2	0	1 1 0	28 6 42	0.5	0 -11 7	1.29285648732914e-10 1.5043350991156e-20 2.94264116200753e-22 0.000281844796388521 -0.000179215237032272
2	0	1 1 0	28 7 42	0.5	0 -10.5 7	1.2928556580364e-10 1.50432817726506e-20 -2.13446000892899e-22 0.000294224046486305 -0.000196084267203084
2	0	1 1 0	28 8 42	0.5	0 -10 7	1.29285593246757e-10 1.50432881590494e-20 -4.11413776547855e-22 0.000307141463077644 -0.000214924127325094
2	0	1 1 0	28 9 42	0.5	0 -9.5 7	1.29285596012214e-10 1.50433395457511e-20 -1.97153179555436e-22 0.00032035366300028 -0.000235971949804862
2	0	1 1 0	28 10 42	0.5	0 -9 7	1.29285632491823e-10 1.50433178847695e-20 -2.17309171835003e-22 0.000333724268422322 -0.000259487011303816
2	0	1 1 0	28 11 42	0.5	0 -8.5 7	1.29285657150209e-10 1.50433030302853e-20 -3.14167223184446e-23 0.000347061284219037 -0.000285744983550258
2	0	1 1 0	28 12 42	0.5	0 -8 7	1.29285682970588e-10 1.50433090390543e-20 1.41051700075365e-21 0.000360100395408695 -0.000315030348236315
2	0	1 1 0	28 13 42	0.5	0 -7.5 7	1.29285716209969e-10 1.50433167743321e-20 -1.46418955060489e-22 0.00037249423285818 -0.000347625928657058
2	0	1 1 0	28 14 42	0.5	0 -7 7	1.29285747048847e-10 1.50433608401944e-20 5.78382272671801e-22 0.000383793920383279 -0.000383793920383214
2	0	1 1 0	28 15 42	0.5	0 -6.5 7	1.29285787144599e-10 1.50433763839812e-20 3.48057753945625e-22 0.000393432441723464 -0.000423749881757652
2	0	1 1 0	28 16 42	0.5	0 -6 7	1.29285821015485e-10 1.50433411640833e-20 -6.07969639730647e-22 0.000400709993279654 -0.000467625843894534
2	0	1 1 0	28 17 42	0.5	0 -5.5 7	1.29285880171332e-10 1.50434538840632e-20 -1.15483035064433e-22 0.000404786481158169 -0.000515422112970363
2	0	1 1 0	28 18 42	0.5	0 -5 7	1.29285875357247e-10 1.50433683016469e-20 -9.1399035436692e-22 0.000404684802609856 -0.000566945476460229
2	0	1 1 0	28 19 42	0.5	0 -4.5 7	1.29285986071448e-10 1.504337957502e-20 1.70596954109258e-22 0.000399316199326613 -0.000621738538273386
2	0	1 1 0	28 20 42	0.5	0 -4 7	1.29286003785717e-10 1.50433836973924e-20 -1.28117232314752e-21 0.000387529982436484 -0.000679003102576539
2	0	1 1 0	28 21 42	0.5	0 -3.5 7	1.29286049844886e-10 1.50433944160449e-20 -1.38680726527002e-21 0.000368205008055824 -0.00073753497776954
2	0	1 1 0	28 22 42	0.5	0 -3 7	1.2928609416105e-10 1.50434142658776e-20 1.58210032752652e-21 0.000340374456581806 -0.000795680375058729
2	0	1 1 0	28 23 42	0.5	0 -2.5 7	1.29286135200102e-10 1.50434354435416e-20 -1.18946336932216e-21 0.000303388665470171 -0.000851344928450364
2	0	1 1 0	28 24 42	0.5	0 -2 7	1.29286171330307e-10 1.50434331985141e-20 -5.07513031308587e-22 0.000257093820086039 -0.000902078629397713
2	0	1 1 0	28 25 42	0.5	0 -1.5 7	1.29286201171169e-10 1.50434296319447e-20 2.79359818340831e-21 0.000201992880212918 -0.000945252908535019
2	0	1 1 0	28 26 42	0.5	0 -1 7	1.29286223311494e-10 1.50434347843345e-20 7.20351930022097e-22 0.0001393421179419 -0.000978318901552525
2	0	1 1 0	28 27 42	0.5	0 -0.5 7	1.29286237026553e-10 1.50434581656448e-20 1.28765525372156e-22 7.11429148602997e-05 -0.000999126480862272
2	0	1 1 0	28 28 42	0.5	0 0 7	1.29286241636602e-10 1.50434794383863e-20 3.73882506515566e-22 2.73598185904524e-22 -0.00100623257326519
2	0	1 1 0	28 29 42	0.5	0 0.5 7	1.29286237026553e-10 1.50434581656448e-20 -1.11006864701528e-22 -7.11429148603015e-05 -0.000999126480862298
2	0	1 1 0	28 30 42	0.5	0 1 7	1.29286223311494e-10 1.50434347843345e-20 7.33000088756404e-22 -0.000139342117941904 -0.000978318901552553
2	0	1 1 0	28 31 42	0.5	0 1.5 7	1.29286201171169e-10 1.50434296319447e-20 2.76695840070894e-21 -0.000201992880212915 -0.000945252908535004
2	0	1 1 0	28 32 42	0.5	0 2 7	1.29286171330307e-10 1.50434331985141e-20 -6.30082902402184e-22 -0.00025709382008604 -0.000902078629397718
2	0	1 1 0	28 33 42	0.5	0 2.5 7	1.29286135200102e-10 1.50434354435416e-20 -1.26119281436402e-21 -0.000303388665470176 -0.000851344928450378
2	0	1 1 0	28 34 42	0.5	0 3 7	1.2928609416105e-10 1.50434142658776e-20 8.0305373697115e-22 -0.000340374456581819 -0.000795680375058753
2	0	1 1 0	28 35 42	0.5	0 3.5 7	1.29286049844886e-10 1.50433944160449e-20 -9.74449779736459e-22 -0.000368205008055826 -0.000737534977769544
2	0	1 1 0	28 36 42	0.5	0 4 7	1.29286003785717e-10 1.50433836973924e-20 -1.34545819528546e-22 -0.000387529982436469 -0.000679003102576513
2	0	1 1 0	28 37 42	0.5	0 4.5 7	1.29285986071448e-10 1.504337957502e-20 8.39324207173504e-22 -0.000399316199326612 -0.000621738538273381
2	0	1 1 0	28 38 42	0.5	0 5 7	1.29285875357247e-10 1.50433683016469e-20 -7.37470973178147e-23 -0.000404684802609858 -0.000566945476460231
2	0	1 1 0	28 39 42	0.5	0 5.5 7	1.29285880171332e-10 1.50434538840632e-20 3.28621358855751e-22 -0.000404786481158166 -0.000515422112970359
2	0	1 1 0	28 40 42	0.5	0 6 7	1.29285821015485e-10 1.50433411640833e-20 -1.7298646017582e-21 -0.000400709993279662 -0.000467625843894543
