# 2D ASCII output created by CarpetIOASCII
# created on p10login1.pbm.ihost.com by b0p170ad on Oct 31 2020 at 17:05:20-0400
# parameter filename: "repos/wvuthorns/IllinoisGRMHD/test/magnetizedTOV.par"
#
# ILLINOISGRMHD::GRMHD_PRIMITIVES_ALLBUTBI x z (illinoisgrmhd-grmhd_primitives_allbutbi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:rho_b 14:P 15:vx 16:vy 17:vz
2	0	1 1 0	35 28 51	0.5	3.5 0 11.5	1.29285273509444e-10 1.50432137517706e-20 -0.000112050134297826 -2.74619194839008e-22 -0.00036935895543167
2	0	1 1 0	36 28 51	0.5	4 0 11.5	1.29285273509444e-10 1.50432660410289e-20 -0.000123615530289144 -3.92123667366393e-22 -0.000356500505171525
2	0	1 1 0	37 28 51	0.5	4.5 0 11.5	1.29285273509444e-10 1.50432137517706e-20 -0.000133757190074347 -2.04862132618893e-22 -0.000342841072789914
2	0	1 1 0	38 28 51	0.5	5 0 11.5	1.29285273509444e-10 1.50432490722201e-20 -0.000142473248058607 -7.51436052987685e-22 -0.000328618747898246
2	0	1 1 0	39 28 51	0.5	5.5 0 11.5	1.29285273509444e-10 1.50433410637788e-20 -0.00014979479483016 -7.57819854375183e-23 -0.000314054275158966
2	0	1 1 0	40 28 51	0.5	6 0 11.5	1.29285273509444e-10 1.50432137517706e-20 -0.000155780143423294 7.71182085468764e-23 -0.000299347074340731
2	0	1 1 0	41 28 51	0.5	6.5 0 11.5	1.29285273509444e-10 1.50432137517706e-20 -0.000160508500702524 4.91760556134632e-22 -0.000284672130809821
2	0	1 1 0	42 28 51	0.5	7 0 11.5	1.29285273509444e-10 1.50432137517706e-20 -0.000164073385776366 -1.66346769303713e-22 -0.000270177799198721
2	0	1 1 0	43 28 51	0.5	7.5 0 11.5	1.29285273509444e-10 1.5043252681351e-20 -0.000166577985637901 1.2708024374784e-21 -0.000255987497136824
2	0	1 1 0	44 28 51	0.5	8 0 11.5	1.29285273509444e-10 1.50432137517706e-20 -0.000168129416243825 5.48365315432757e-20 -0.000242199231997516
2	0	1 1 0	45 28 51	0.5	8.5 0 11.5	1.29285273509444e-10 1.50432137517706e-20 -0.000168835383606394 -1.06495855454126e-19 -0.000228888578234635
2	0	1 1 0	46 28 51	0.5	9 0 11.5	1.29285273509444e-10 1.50432137517706e-20 -0.000168800467229983 -6.8289035121905e-19 -0.000216110101363899
2	0	1 1 0	47 28 51	0.5	9.5 0 11.5	1.29285273509444e-10 1.50432137517706e-20 -0.000168125023518938 -7.34529265596064e-20 -0.00020390157758079
2	0	1 1 0	48 28 51	0.5	10 0 11.5	1.29285273509444e-10 1.50432137517706e-20 -0.000166900923689877 -1.44844638803487e-21 -0.000192285141053968
2	0	1 1 0	49 28 51	0.5	10.5 0 11.5	1.29285273509444e-10 1.50432137517706e-20 -0.000165213087489216 7.61415399889153e-22 -0.000181270998173689
2	0	1 1 0	50 28 51	0.5	11 0 11.5	1.29285273509444e-10 1.50432137517706e-20 -0.000163201759637719 2.43764403647464e-22 -0.000170855111461817
2	0	1 1 0	51 28 51	0.5	11.5 0 11.5	1.29285273509444e-10 1.50432373873543e-20 -0.000160966578906506 6.19520538963298e-23 -0.000160966578906342
2	0	1 1 0	52 28 51	0.5	12 0 11.5	1.29285398776121e-10 1.50433392644366e-20 4.34457336961725e-09 -3.625354739203e-23 3.23115081282585e-09
2	0	1 1 0	53 28 51	0.5	12.5 0 11.5	1.29285527019617e-10 1.5043272747066e-20 3.59151492209335e-10 -2.8002219882362e-23 1.11193674432836e-10
2	0	1 1 0	54 28 51	0.5	13 0 11.5	1.29285563595153e-10 1.50433507602498e-20 -2.33368151022031e-10 3.7073910006629e-25 -2.00077695503073e-10

2	0	1 1 0	2 28 52	0.5	-13 0 12	1.29285503561744e-10 1.50433909632249e-20 4.79122466290611e-11 2.5255805421031e-24 -6.23419516247644e-11
2	0	1 1 0	3 28 52	0.5	-12.5 0 12	1.29285484566229e-10 1.50432628675721e-20 -9.16993281338852e-11 -3.89180959903993e-25 -1.91572670167006e-11
2	0	1 1 0	4 28 52	0.5	-12 0 12	1.29285436821389e-10 1.50432847079088e-20 -1.87067208974835e-09 -1.50713320461348e-23 1.87067208974846e-09
2	0	1 1 0	5 28 52	0.5	-11.5 0 12	1.29285398776121e-10 1.50433392644366e-20 -3.23115081282476e-09 -3.46771917383927e-23 4.34457336961639e-09
2	0	1 1 0	6 28 52	0.5	-11 0 12	1.29285420537453e-10 1.50435202101956e-20 4.36475184276105e-09 -2.16471591154326e-23 -8.79321348253634e-10
2	0	1 1 0	7 28 52	0.5	-10.5 0 12	1.29285432246397e-10 1.50432506920238e-20 -1.7700120658439e-09 -5.16895579774155e-23 -9.68939239730716e-10
2	0	1 1 0	8 28 52	0.5	-10 0 12	1.29285446533453e-10 1.50432617162542e-20 -1.18187524336666e-09 2.99461081899693e-23 -1.07060297008194e-09
2	0	1 1 0	9 28 52	0.5	-9.5 0 12	1.29285462322121e-10 1.50435317060201e-20 -1.27356631276437e-09 -1.74945394544277e-23 -1.23311696772088e-09
2	0	1 1 0	10 28 52	0.5	-9 0 12	1.29285480032716e-10 1.50432875656484e-20 -1.42703129636893e-09 1.46778667622845e-22 -1.42209237501711e-09
2	0	1 1 0	11 28 52	0.5	-8.5 0 12	1.29285499789952e-10 1.50432875656484e-20 -1.58410489374918e-09 -9.13086718568605e-23 -1.63595535523889e-09
2	0	1 1 0	12 28 52	0.5	-8 0 12	1.29285521753889e-10 1.50434685114074e-20 -1.75223924575096e-09 -1.93609136128899e-23 -1.87882823637603e-09
2	0	1 1 0	13 28 52	0.5	-7.5 0 12	1.29285546048786e-10 1.50432875656484e-20 -1.92926318748754e-09 1.74857283559557e-23 -2.15247213829637e-09
2	0	1 1 0	14 28 52	0.5	-7 0 12	1.29285572747877e-10 1.50432875656484e-20 -2.11097132658985e-09 -1.07401170948708e-24 -2.45898784018407e-09
2	0	1 1 0	15 28 52	0.5	-6.5 0 12	1.29285601851876e-10 1.50432901615816e-20 -2.2905079431087e-09 -2.44912360373897e-22 -2.79956301246632e-09
2	0	1 1 0	16 28 52	0.5	-6 0 12	1.29285633263212e-10 1.50434168126191e-20 -2.46135732461057e-09 8.22441597593849e-24 -3.17438326620204e-09
2	0	1 1 0	17 28 52	0.5	-5.5 0 12	1.29285666759634e-10 1.50433134150425e-20 -2.61304757802907e-09 -8.26310872652786e-23 -3.58189540195607e-09
2	0	1 1 0	18 28 52	0.5	-5 0 12	1.29285701971335e-10 1.50433507602345e-20 -2.73155151525799e-09 -2.22178823548364e-22 -4.01883104622226e-09
2	0	1 1 0	19 28 52	0.5	-4.5 0 12	1.29285738361088e-10 1.50433392644366e-20 -2.80541573457503e-09 1.32823623905536e-22 -4.47782278698194e-09
2	0	1 1 0	20 28 52	0.5	-4 0 12	1.29285775213545e-10 1.50435202101956e-20 -2.81944595308328e-09 -1.417704085121e-22 -4.95227233082646e-09
2	0	1 1 0	21 28 52	0.5	-3.5 0 12	1.29285811643197e-10 1.50433389830162e-20 -2.75878791258053e-09 -2.9360442541798e-24 -5.42900256889311e-09
2	0	1 1 0	22 28 52	0.5	-3 0 12	1.29285846614397e-10 1.50433651138308e-20 -2.61325591213361e-09 6.43596269667439e-23 -5.89405053294605e-09
2	0	1 1 0	23 28 52	0.5	-2.5 0 12	1.2928587898678e-10 1.50433909632249e-20 -2.37542390557748e-09 1.87065267368114e-22 -6.33124637679125e-09
2	0	1 1 0	24 28 52	0.5	-2 0 12	1.29285907577388e-10 1.50433651138308e-20 -2.04418896115683e-09 6.2640387879748e-22 -6.72175593676119e-09
2	0	1 1 0	25 28 52	0.5	-1.5 0 12	1.29285931242566e-10 1.50433766096032e-20 -1.62411453503216e-09 -5.06218048815802e-23 -7.04894879944174e-09
2	0	1 1 0	26 28 52	0.5	-1 0 12	1.29285948965586e-10 1.50434024589953e-20 -1.1285869853156e-09 -1.48222146924207e-23 -7.29587433537556e-09
2	0	1 1 0	27 28 52	0.5	-0.5 0 12	1.29285959943694e-10 1.50433734947061e-20 -5.7848946169679e-10 8.76189886090185e-23 -7.44999216883957e-09
2	0	1 1 0	28 28 52	0.5	0 0 12	1.29285963662338e-10 1.50433909632249e-20 -2.19998363574163e-23 -2.5825345741835e-23 -7.50253663840198e-09
2	0	1 1 0	29 28 52	0.5	0.5 0 12	1.29285959943694e-10 1.50433734947061e-20 5.78489461697281e-10 4.54001980557497e-23 -7.44999216883955e-09
2	0	1 1 0	30 28 52	0.5	1 0 12	1.29285948965586e-10 1.50434024589953e-20 1.12858698531929e-09 2.84057613027139e-23 -7.29587433537524e-09
2	0	1 1 0	31 28 52	0.5	1.5 0 12	1.29285931242566e-10 1.50433766096032e-20 1.62411453503226e-09 -9.59387641138758e-24 -7.04894879944173e-09
2	0	1 1 0	32 28 52	0.5	2 0 12	1.29285907577388e-10 1.50433651138308e-20 2.04418896115761e-09 6.53043386916488e-22 -6.72175593676097e-09
2	0	1 1 0	33 28 52	0.5	2.5 0 12	1.2928587898678e-10 1.50433909632249e-20 2.37542390557797e-09 1.24233835298055e-22 -6.33124637679118e-09
2	0	1 1 0	34 28 52	0.5	3 0 12	1.29285846614397e-10 1.50433651138308e-20 2.61325591213429e-09 1.22979873151026e-22 -5.89405053294581e-09
2	0	1 1 0	35 28 52	0.5	3.5 0 12	1.29285811643197e-10 1.50433389830162e-20 2.75878791258076e-09 1.54831443922632e-24 -5.42900256889303e-09
2	0	1 1 0	36 28 52	0.5	4 0 12	1.29285775213545e-10 1.50435202101956e-20 2.81944595307951e-09 -1.30674331360962e-22 -4.95227233082778e-09
2	0	1 1 0	37 28 52	0.5	4.5 0 12	1.29285738361088e-10 1.50433392644366e-20 2.80541573457429e-09 -1.23141828718394e-22 -4.47782278698219e-09
2	0	1 1 0	38 28 52	0.5	5 0 12	1.29285701971335e-10 1.50433507602345e-20 2.73155151525772e-09 -5.82802900337787e-22 -4.01883104622236e-09
2	0	1 1 0	39 28 52	0.5	5.5 0 12	1.29285666759634e-10 1.50433134150425e-20 2.61304757802945e-09 2.8043081438082e-23 -3.58189540195584e-09
2	0	1 1 0	40 28 52	0.5	6 0 12	1.29285633263212e-10 1.50434168126191e-20 2.46135732460991e-09 7.79221507380892e-24 -3.17438326620232e-09
2	0	1 1 0	41 28 52	0.5	6.5 0 12	1.29285601851876e-10 1.50432901615816e-20 2.29050794310609e-09 2.65822868907015e-23 -2.79956301246781e-09
2	0	1 1 0	42 28 52	0.5	7 0 12	1.29285572747877e-10 1.50432875656484e-20 2.11097132659036e-09 7.68975113086121e-22 -2.45898784018401e-09
2	0	1 1 0	43 28 52	0.5	7.5 0 12	1.29285546048786e-10 1.50432875656484e-20 1.92926318746492e-09 1.1342608755865e-21 -2.15247213829659e-09
2	0	1 1 0	44 28 52	0.5	8 0 12	1.29285521753889e-10 1.50434685114074e-20 1.75223924592411e-09 -1.11117478695994e-19 -1.87882823639612e-09
2	0	1 1 0	45 28 52	0.5	8.5 0 12	1.29285499789952e-10 1.50432875656484e-20 1.58410489348863e-09 -1.45980637239754e-19 -1.63595535464122e-09
2	0	1 1 0	46 28 52	0.5	9 0 12	1.29285480032716e-10 1.50432875656484e-20 1.42703129621802e-09 7.89570047267737e-19 -1.42209237615952e-09
2	0	1 1 0	47 28 52	0.5	9.5 0 12	1.29285462322121e-10 1.50435317060201e-20 1.27356631303739e-09 2.22210996296461e-19 -1.2331169677729e-09
2	0	1 1 0	48 28 52	0.5	10 0 12	1.29285446533453e-10 1.50432617162542e-20 1.18187524334812e-09 1.48045096737472e-20 -1.07060297008183e-09
2	0	1 1 0	49 28 52	0.5	10.5 0 12	1.29285432246397e-10 1.50432506920238e-20 1.77001206584199e-09 -1.35746013041154e-21 -9.68939239731058e-10
2	0	1 1 0	50 28 52	0.5	11 0 12	1.29285420537453e-10 1.50435202101956e-20 -4.36475184276102e-09 4.56146639227912e-22 -8.79321348253345e-10
2	0	1 1 0	51 28 52	0.5	11.5 0 12	1.29285398776121e-10 1.50433392644366e-20 3.23115081282609e-09 1.6955812294753e-23 4.34457336961747e-09
2	0	1 1 0	52 28 52	0.5	12 0 12	1.29285436821389e-10 1.50432847079088e-20 1.8706720897488e-09 -6.34728029622327e-23 1.8706720897488e-09
2	0	1 1 0	53 28 52	0.5	12.5 0 12	1.29285484566229e-10 1.50432628675721e-20 9.1699328133834e-11 -1.12617080766901e-23 -1.91572670167504e-11
2	0	1 1 0	54 28 52	0.5	13 0 12	1.29285503561744e-10 1.50433909632249e-20 -4.79122466291328e-11 5.03121319890337e-24 -6.2341951624828e-11

2	0	1 1 0	2 28 53	0.5	-13 0 12.5	1.29285451448792e-10 1.5043299061474e-20 9.68289910830481e-11 3.63136120856151e-27 -1.0786016774856e-10
2	0	1 1 0	3 28 53	0.5	-12.5 0 12.5	1.29285466869368e-10 1.50432617162542e-20 -1.09701859531836e-10 1.21322824030371e-24 1.09701859531837e-10
2	0	1 1 0	4 28 53	0.5	-12 0 12.5	1.29285484566229e-10 1.50432628675721e-20 1.91572670166958e-11 -5.37989714446761e-24 9.16993281338839e-11
2	0	1 1 0	5 28 53	0.5	-11.5 0 12.5	1.29285527019617e-10 1.5043272747066e-20 -1.11193674432908e-10 -1.26600087078046e-23 3.59151492209394e-10
2	0	1 1 0	6 28 53	0.5	-11 0 12.5	1.29285547511597e-10 1.50432775158361e-20 -5.60221650489889e-10 -1.25859778473176e-24 5.65393013029174e-10
2	0	1 1 0	7 28 53	0.5	-10.5 0 12.5	1.2928557277458e-10 1.50434168126191e-20 2.9760071484999e-11 -3.69948420583635e-24 7.20350965050482e-10
2	0	1 1 0	8 28 53	0.5	-10 0 12.5	1.29285600929979e-10 1.50433134150425e-20 4.98695580552522e-11 3.33235687678422e-23 7.74428167017199e-10
2	0	1 1 0	9 28 53	0.5	-9.5 0 12.5	1.2928563246113e-10 1.50433134150425e-20 1.63629153338661e-11 3.12949259914341e-23 8.518701069772e-10
2	0	1 1 0	10 28 53	0.5	-9 0 12.5	1.29285667676433e-10 1.50433622560399e-20 1.5333018176532e-11 -1.81507424852674e-23 9.37473199715247e-10
2	0	1 1 0	11 28 53	0.5	-8.5 0 12.5	1.29285706910859e-10 1.50433146102965e-20 9.67002808470029e-12 1.81635121662264e-23 1.03217310907731e-09
2	0	1 1 0	12 28 53	0.5	-8 0 12.5	1.29285750454823e-10 1.50433247436e-20 2.70010767033882e-12 -2.51741141768441e-23 1.13653060033673e-09
2	0	1 1 0	13 28 53	0.5	-7.5 0 12.5	1.29285798533242e-10 1.50433651138308e-20 -5.72269704409446e-12 1.52495007738741e-23 1.25122946571599e-09
2	0	1 1 0	14 28 53	0.5	-7 0 12.5	1.29285851269531e-10 1.50433996011745e-20 -1.56545436313638e-11 -3.95020389699393e-23 1.3767852071654e-09
2	0	1 1 0	15 28 53	0.5	-6.5 0 12.5	1.29285908643145e-10 1.50434426620132e-20 -2.6931020994244e-11 -2.15132940249294e-22 1.5133258094558e-09
2	0	1 1 0	16 28 53	0.5	-6 0 12.5	1.29285970441876e-10 1.50433759377878e-20 -3.94409096259309e-11 -1.83642679802316e-23 1.6604260859618e-09
2	0	1 1 0	17 28 53	0.5	-5.5 0 12.5	1.29286036212656e-10 1.50433912436222e-20 -5.27660166010021e-11 3.16056028370536e-24 1.81770974517515e-09
2	0	1 1 0	18 28 53	0.5	-5 0 12.5	1.29286105217265e-10 1.50434685114074e-20 -6.57177673359354e-11 -1.25920903712964e-23 1.98344792926259e-09
2	0	1 1 0	19 28 53	0.5	-4.5 0 12.5	1.29286176397182e-10 1.50436207498684e-20 -7.800900320305e-11 -3.17203440721093e-23 2.15583271973093e-09
2	0	1 1 0	20 28 53	0.5	-4 0 12.5	1.29286248356356e-10 1.50434426620132e-20 -8.82908917103655e-11 3.05908339496679e-23 2.33143309806194e-09
2	0	1 1 0	21 28 53	0.5	-3.5 0 12.5	1.29286319374732e-10 1.50434571397186e-20 -9.50290318972849e-11 -1.32679019256165e-23 2.50638271512871e-09
2	0	1 1 0	22 28 53	0.5	-3 0 12.5	1.29286387450959e-10 1.50434943608015e-20 -9.75694230733817e-11 2.11713401409757e-23 2.67571104079665e-09
2	0	1 1 0	23 28 53	0.5	-2.5 0 12.5	1.29286450387974e-10 1.50434886448722e-20 -9.45889277050276e-11 3.77979864681496e-23 2.83377251111715e-09
2	0	1 1 0	24 28 53	0.5	-2 0 12.5	1.29286505913902e-10 1.50435005502828e-20 -8.57842035242881e-11 8.58404466422288e-23 2.97452598279342e-09
2	0	1 1 0	25 28 53	0.5	-1.5 0 12.5	1.29286551834658e-10 1.50435112367661e-20 -7.09437131790837e-11 1.44709504112713e-23 3.0919703844139e-09
2	0	1 1 0	26 28 53	0.5	-1 0 12.5	1.29286586202818e-10 1.50435575552894e-20 -5.06368742479855e-11 7.33556299818174e-24 3.1803821025737e-09
2	0	1 1 0	27 28 53	0.5	-0.5 0 12.5	1.29286607482228e-10 1.50435241868373e-20 -2.63832852154237e-11 5.42320661743304e-23 3.23523772241226e-09
2	0	1 1 0	28 28 53	0.5	0 0 12.5	1.2928661468849e-10 1.50435834046804e-20 8.46077195682951e-25 -9.73552943877703e-26 3.25385097267172e-09
2	0	1 1 0	29 28 53	0.5	0.5 0 12.5	1.29286607482228e-10 1.50435241868373e-20 2.63832852155086e-11 5.48353999356103e-23 3.23523772241227e-09
2	0	1 1 0	30 28 53	0.5	1 0 12.5	1.29286586202818e-10 1.50435575552894e-20 5.06368742487859e-11 1.07770310108076e-23 3.18038210257378e-09
2	0	1 1 0	31 28 53	0.5	1.5 0 12.5	1.29286551834658e-10 1.50435112367661e-20 7.09437131791596e-11 1.68701938382227e-23 3.0919703844139e-09
2	0	1 1 0	32 28 53	0.5	2 0 12.5	1.29286505913902e-10 1.50435005502828e-20 8.57842035238635e-11 8.5950442633652e-23 2.97452598279334e-09
2	0	1 1 0	33 28 53	0.5	2.5 0 12.5	1.29286450387974e-10 1.50434886448722e-20 9.45889277054265e-11 5.37963962295144e-23 2.83377251111724e-09
2	0	1 1 0	34 28 53	0.5	3 0 12.5	1.29286387450959e-10 1.50434943608015e-20 9.75694230734214e-11 2.35055184340606e-23 2.67571104079663e-09
2	0	1 1 0	35 28 53	0.5	3.5 0 12.5	1.29286319374732e-10 1.50434571397186e-20 9.50290318973083e-11 -2.8221955487266e-24 2.5063827151287e-09
2	0	1 1 0	36 28 53	0.5	4 0 12.5	1.29286248356356e-10 1.50434426620132e-20 8.82908917097331e-11 3.10901608050098e-23 2.33143309806172e-09
2	0	1 1 0	37 28 53	0.5	4.5 0 12.5	1.29286176397182e-10 1.50436207498684e-20 7.80090032027473e-11 3.20124292078097e-23 2.1558327197308e-09
2	0	1 1 0	38 28 53	0.5	5 0 12.5	1.29286105217265e-10 1.50434685114074e-20 6.57177673358631e-11 -2.27955349046976e-23 1.98344792926254e-09
2	0	1 1 0	39 28 53	0.5	5.5 0 12.5	1.29286036212656e-10 1.50433912436222e-20 5.27660166004301e-11 -1.54530919402828e-24 1.81770974517487e-09
2	0	1 1 0	40 28 53	0.5	6 0 12.5	1.29285970441876e-10 1.50433759377878e-20 3.94409096262033e-11 -1.71139002681897e-23 1.66042608596195e-09
2	0	1 1 0	41 28 53	0.5	6.5 0 12.5	1.29285908643145e-10 1.50434426620132e-20 2.69310209931814e-11 -2.06304711380129e-22 1.51332580945519e-09
2	0	1 1 0	42 28 53	0.5	7 0 12.5	1.29285851269531e-10 1.50433996011745e-20 1.56545436312654e-11 7.60761154206683e-23 1.37678520716534e-09
2	0	1 1 0	43 28 53	0.5	7.5 0 12.5	1.29285798533242e-10 1.50433651138308e-20 5.72269703971769e-12 -1.15644257902776e-21 1.25122946571599e-09
2	0	1 1 0	44 28 53	0.5	8 0 12.5	1.29285750454823e-10 1.50433247436e-20 -2.700107628108e-12 -1.53842533280179e-20 1.1365306003418e-09
2	0	1 1 0	45 28 53	0.5	8.5 0 12.5	1.29285706910859e-10 1.50433146102965e-20 -9.67002815199193e-12 -1.32788587744171e-19 1.03217310905449e-09
2	0	1 1 0	46 28 53	0.5	9 0 12.5	1.29285667676433e-10 1.50433622560399e-20 -1.53330182077844e-11 3.68274510564637e-19 9.37473199744753e-10
2	0	1 1 0	47 28 53	0.5	9.5 0 12.5	1.2928563246113e-10 1.50433134150425e-20 -1.63629152680605e-11 8.17616031703738e-20 8.51870106989419e-10
2	0	1 1 0	48 28 53	0.5	10 0 12.5	1.29285600929979e-10 1.50433134150425e-20 -4.98695580625419e-11 3.12432287345658e-21 7.74428167017299e-10
2	0	1 1 0	49 28 53	0.5	10.5 0 12.5	1.2928557277458e-10 1.50434168126191e-20 -2.97600714850372e-11 -2.65026437397589e-22 7.20350965050443e-10
2	0	1 1 0	50 28 53	0.5	11 0 12.5	1.29285547511597e-10 1.50432775158361e-20 5.60221650490162e-10 2.74472743148425e-23 5.65393013029486e-10
2	0	1 1 0	51 28 53	0.5	11.5 0 12.5	1.29285527019617e-10 1.5043272747066e-20 1.11193674432955e-10 -1.73564740926335e-23 3.59151492209456e-10
2	0	1 1 0	52 28 53	0.5	12 0 12.5	1.29285484566229e-10 1.50432628675721e-20 -1.9157267016705e-11 -6.88068911173457e-24 9.16993281338839e-11
2	0	1 1 0	53 28 53	0.5	12.5 0 12.5	1.29285466869368e-10 1.50432617162542e-20 1.09701859531799e-10 3.82433124864886e-24 1.09701859531799e-10
2	0	1 1 0	54 28 53	0.5	13 0 12.5	1.29285451448792e-10 1.5043299061474e-20 -9.68289910830431e-11 -5.79136118876659e-25 -1.07860167748554e-10

2	0	1 1 0	2 28 54	0.5	-13 0 13	1.29285452568105e-10 1.50432617162542e-20 -5.1332203139048e-11 -4.91421100728802e-27 5.13322031390497e-11
2	0	1 1 0	3 28 54	0.5	-12.5 0 13	1.29285451448792e-10 1.5043299061474e-20 1.07860167748559e-10 -3.30652412384444e-25 -9.68289910830493e-11
2	0	1 1 0	4 28 54	0.5	-12 0 13	1.29285503561744e-10 1.50433909632249e-20 6.23419516247568e-11 1.1699688512814e-24 -4.79122466290709e-11
2	0	1 1 0	5 28 54	0.5	-11.5 0 13	1.29285563595153e-10 1.50433507602498e-20 2.00077695502968e-10 1.32770643805207e-24 -2.33368151021945e-10
2	0	1 1 0	6 28 54	0.5	-11 0 13	1.29285579851175e-10 1.50433249108539e-20 -4.30689900861545e-10 2.20910950833369e-24 1.56512147733623e-10
2	0	1 1 0	7 28 54	0.5	-10.5 0 13	1.2928561009451e-10 1.50433249108505e-20 1.75364274549048e-10 2.22910523197094e-24 1.6102115505393e-10
2	0	1 1 0	8 28 54	0.5	-10 0 13	1.29285642295221e-10 1.50433392644366e-20 8.43240260177058e-11 -2.18451386874707e-24 1.81624451681088e-10
2	0	1 1 0	9 28 54	0.5	-9.5 0 13	1.2928567851814e-10 1.50433392644366e-20 9.96647454848179e-11 -3.07878661451403e-25 2.03449742347043e-10
2	0	1 1 0	10 28 54	0.5	-9 0 13	1.29285718865575e-10 1.50433622560286e-20 1.11793240296742e-10 -1.06716105576866e-23 2.28152516705548e-10
2	0	1 1 0	11 28 54	0.5	-8.5 0 13	1.29285763689358e-10 1.50433278234664e-20 1.25034704944975e-10 5.50965814043124e-25 2.55376710291407e-10
2	0	1 1 0	12 28 54	0.5	-8 0 13	1.29285813272486e-10 1.50433909632249e-20 1.39265497596297e-10 -1.5040338607992e-24 2.85307378290039e-10
2	0	1 1 0	13 28 54	0.5	-7.5 0 13	1.29285867820115e-10 1.50433520562003e-20 1.54392515721894e-10 -5.08983004049257e-25 3.17913057897869e-10
2	0	1 1 0	14 28 54	0.5	-7 0 13	1.29285927417182e-10 1.50433766096036e-20 1.70065019727515e-10 -1.04586093665434e-23 3.53123092387688e-10
2	0	1 1 0	15 28 54	0.5	-6.5 0 13	1.29285991982819e-10 1.50434283083847e-20 1.85718311828681e-10 -3.58045295535689e-23 3.90743503154388e-10
2	0	1 1 0	16 28 54	0.5	-6 0 13	1.29286061221053e-10 1.50433970634484e-20 2.00848041060573e-10 2.82802007193529e-24 4.30386939905721e-10
2	0	1 1 0	17 28 54	0.5	-5.5 0 13	1.29286134571468e-10 1.50434168126191e-20 2.14542273620223e-10 4.75616301021726e-24 4.71607388136365e-10
2	0	1 1 0	18 28 54	0.5	-5 0 13	1.29286211165843e-10 1.50434319578571e-20 2.25644948242973e-10 1.72781314475244e-23 5.13715379589683e-10
2	0	1 1 0	19 28 54	0.5	-4.5 0 13	1.29286289797759e-10 1.50435202101956e-20 2.33116438664609e-10 -1.32291583498569e-23 5.55758861383452e-10
2	0	1 1 0	20 28 54	0.5	-4 0 13	1.29286368912992e-10 1.50434686680356e-20 2.35597165610245e-10 5.60159866318175e-25 5.97008383068293e-10
2	0	1 1 0	21 28 54	0.5	-3.5 0 13	1.29286446630252e-10 1.50435202101956e-20 2.31781741982942e-10 3.02567752772107e-24 6.36261601652665e-10
2	0	1 1 0	22 28 54	0.5	-3 0 13	1.29286520795968e-10 1.50436351034791e-20 2.20636616576121e-10 -2.34053260818572e-24 6.72547645660663e-10
2	0	1 1 0	23 28 54	0.5	-2.5 0 13	1.29286589078371e-10 1.50435460595898e-20 2.01473127117351e-10 -3.01702168642555e-24 7.04951010099334e-10
2	0	1 1 0	24 28 54	0.5	-2 0 13	1.29286649096374e-10 1.50435719089839e-20 1.74059090098874e-10 -4.18258200789045e-23 7.32491975487017e-10
2	0	1 1 0	25 28 54	0.5	-1.5 0 13	1.29286698575055e-10 1.50435460595898e-20 1.3871486078273e-10 1.58867579751843e-23 7.54669699874612e-10
2	0	1 1 0	26 28 54	0.5	-1 0 13	1.29286735513443e-10 1.50435539817506e-20 9.66206238793721e-11 -5.74796691890504e-25 7.70819682199698e-10
2	0	1 1 0	27 28 54	0.5	-0.5 0 13	1.29286758344687e-10 1.50435690509509e-20 4.95876488535897e-11 6.60453463814608e-25 7.80635636956418e-10
2	0	1 1 0	28 28 54	0.5	0 0 13	1.29286766069563e-10 1.50435834046636e-20 1.39006970695797e-24 1.60701539588814e-24 7.83957455272432e-10
2	0	1 1 0	29 28 54	0.5	0.5 0 13	1.29286758344687e-10 1.50435690509509e-20 -4.95876488536061e-11 4.68614423489263e-24 7.80635636956418e-10
2	0	1 1 0	30 28 54	0.5	1 0 13	1.29286735513443e-10 1.50435539817506e-20 -9.66206238796144e-11 -4.22579675058972e-25 7.70819682199677e-10
2	0	1 1 0	31 28 54	0.5	1.5 0 13	1.29286698575055e-10 1.50435460595898e-20 -1.38714860782749e-10 1.41200224505968e-23 7.54669699874607e-10
2	0	1 1 0	32 28 54	0.5	2 0 13	1.29286649096374e-10 1.50435719089839e-20 -1.74059090098752e-10 -4.28843486554239e-23 7.32491975487028e-10
2	0	1 1 0	33 28 54	0.5	2.5 0 13	1.29286589078371e-10 1.50435460595898e-20 -2.01473127117297e-10 -2.94747134953931e-24 7.04951010099349e-10
2	0	1 1 0	34 28 54	0.5	3 0 13	1.29286520795968e-10 1.50436351034791e-20 -2.20636616576134e-10 -7.47974675792925e-24 6.72547645660653e-10
